num_hawks,num_doves,num_hawks_infected,num_doves_infected,infection_rate,mask_effectiveness,improper_mask_usage_severity,percent_improper_mask_usage,percent_stationary,probability_quarantined,time_25,time_50,time_75,time_100,total_infected,total_time
170.0,30.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.012000000000000005,562.2333333333333,1109.3666666666666,1703.9,,199.96666666666667,49414.066666666666
160.0,40.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.012000000000000005,526.6666666666666,1111.0666666666666,1808.0,,199.96666666666667,58907.03333333333
150.0,50.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.012000000000000005,595.6333333333333,1300.4666666666667,2100.3,,199.96666666666667,66631.96666666666
140.0,60.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.012000000000000005,608.8666666666667,1282.5333333333333,2170.5,,199.9,94371.03333333334
130.0,70.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.012000000000000005,691.7666666666667,1448.2,2617.9,,199.73333333333332,199818.96666666667
120.0,80.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.012000000000000005,673.9666666666667,1526.9,2864.766666666667,,199.36666666666667,239067.63333333333
110.0,90.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.012000000000000005,790.1,1849.7333333333333,3542.633333333333,,198.83333333333334,314284.6666666667
100.0,100.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.012000000000000005,965.0,2165.1,4191.1,,198.5,197624.26666666666
90.0,110.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.012000000000000005,1083.9666666666667,2440.1,5162.666666666667,,197.3,301212.4
80.0,120.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.012000000000000005,1130.3333333333333,2686.1666666666665,6145.5,,193.56666666666666,323442.73333333334
70.0,130.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.012000000000000005,1360.5666666666666,3442.3333333333335,8233.366666666667,,190.9,293495.5333333333
60.0,140.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.012000000000000005,1550.5,3955.9,10629.166666666666,,187.83333333333334,289191.5333333333
50.0,150.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.012000000000000005,1738.1666666666667,4859.4,16439.933333333334,,180.1,259341.66666666666
40.0,160.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.012000000000000005,2164.8333333333335,6323.366666666667,,,169.86666666666667,132177.7
30.0,170.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.012000000000000005,2715.0,,,,147.76666666666668,114563.0
20.0,180.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.012000000000000005,3694.8,,,,115.16666666666667,64418.166666666664
10.0,190.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.012000000000000005,,,,,78.43333333333334,43609.066666666666
190.0,10.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.01600000000000001,464.6,977.6,1476.6333333333334,4428.133333333333,200.0,4428.133333333333
180.0,20.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.01600000000000001,539.1333333333333,1077.6666666666667,1645.8333333333333,,199.96666666666667,39613.566666666666
170.0,30.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.01600000000000001,540.3666666666667,1136.0333333333333,1828.3333333333333,,199.76666666666668,71164.03333333334
160.0,40.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.01600000000000001,649.8666666666667,1263.7,2015.5,,199.53333333333333,108440.1
150.0,50.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.01600000000000001,609.2666666666667,1296.3333333333333,2169.9333333333334,,199.23333333333332,146251.86666666667
140.0,60.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.01600000000000001,667.8666666666667,1382.0666666666666,2412.6,,199.06666666666666,144594.73333333334
130.0,70.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.01600000000000001,707.0666666666667,1606.2666666666667,2879.133333333333,,197.76666666666668,275629.5
120.0,80.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.01600000000000001,759.1666666666666,1714.6333333333334,3207.5333333333333,,197.4,256827.56666666668
110.0,90.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.01600000000000001,819.3333333333334,1933.5666666666666,3854.1,,194.96666666666667,191636.73333333334
100.0,100.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.01600000000000001,944.1333333333333,2273.4,4904.833333333333,,191.3,192063.33333333334
90.0,110.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.01600000000000001,1079.5333333333333,2599.6,6183.1,,186.9,137558.33333333334
80.0,120.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.01600000000000001,1174.6333333333334,3040.8,7397.933333333333,,183.6,124449.06666666667
70.0,130.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.01600000000000001,1318.5333333333333,3445.9,10448.733333333334,,176.03333333333333,93670.86666666667
60.0,140.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.01600000000000001,1608.2666666666667,4747.7,,,166.76666666666668,82827.6
50.0,150.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.01600000000000001,1833.0,5916.866666666667,,,152.16666666666666,69533.23333333334
40.0,160.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.01600000000000001,2892.6666666666665,,,,134.13333333333333,60097.96666666667
30.0,170.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.01600000000000001,4125.066666666667,,,,112.2,52916.63333333333
20.0,180.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.01600000000000001,,,,,85.2,38296.53333333333
10.0,190.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.01600000000000001,,,,,58.43333333333333,25114.233333333334
