num_hawks,num_doves,num_hawks_infected,num_doves_infected,infection_rate,mask_effectiveness,improper_mask_usage_severity,percent_improper_mask_usage,percent_stationary,probability_quarantined,time_25,time_50,time_75,time_100,total_infected,total_time
120,80,10,10,0.2,5,0,0,0,0.012,826.0,1855.0,2909.0,223659.0,200,223659
110,90,10,10,0.2,5,0,0,0,0.012,963.0,1959.0,3828.0,,197,172194
100,100,10,10,0.2,5,0,0,0,0.012,1116.0,2570.0,5334.0,311042.0,200,311042
90,110,10,10,0.2,5,0,0,0,0.012,994.0,2359.0,5385.0,323096.0,200,323096
80,120,10,10,0.2,5,0,0,0,0.012,1101.0,2699.0,6817.0,,185,142314
70,130,10,10,0.2,5,0,0,0,0.012,1471.0,3702.0,8633.0,,188,185850
60,140,10,10,0.2,5,0,0,0,0.012,1091.0,3335.0,8158.0,,186,281485
50,150,10,10,0.2,5,0,0,0,0.012,1060.0,3440.0,11338.0,,197,965061
40,160,10,10,0.2,5,0,0,0,0.012,1950.0,7678.0,26306.0,,157,51237
30,170,10,10,0.2,5,0,0,0,0.012,2684.0,9379.0,32207.0,,173,183137
20,180,10,10,0.2,5,0,0,0,0.012,3800.0,12546.0,,,133,65814
10,190,10,10,0.2,5,0,0,0,0.012,6727.0,,,,77,33692
190,10,10,10,0.2,5,0,0,0,0.016,449.0,1141.0,1895.0,5154.0,200,5154
180,20,10,10,0.2,5,0,0,0,0.016,693.0,1178.0,1756.0,8670.0,200,8670
170,30,10,10,0.2,5,0,0,0,0.016,689.0,1329.0,2052.0,28141.0,200,28141
160,40,10,10,0.2,5,0,0,0,0.016,503.0,1000.0,1656.0,46077.0,200,46077
150,50,10,10,0.2,5,0,0,0,0.016,530.0,1345.0,2199.0,,199,264496
140,60,10,10,0.2,5,0,0,0,0.016,679.0,1414.0,2571.0,117350.0,200,117350
130,70,10,10,0.2,5,0,0,0,0.016,645.0,1533.0,2854.0,,195,117572
120,80,10,10,0.2,5,0,0,0,0.016,662.0,1748.0,3184.0,,195,235971
110,90,10,10,0.2,5,0,0,0,0.016,866.0,2610.0,4572.0,,195,163223
100,100,10,10,0.2,5,0,0,0,0.016,892.0,2956.0,6408.0,,178,67526
90,110,10,10,0.2,5,0,0,0,0.016,1090.0,2048.0,3487.0,,195,163599
80,120,10,10,0.2,5,0,0,0,0.016,862.0,1991.0,6313.0,,187,99327
70,130,10,10,0.2,5,0,0,0,0.016,1439.0,3261.0,10212.0,,178,63908
60,140,10,10,0.2,5,0,0,0,0.016,1976.0,6460.0,20451.0,,173,160155
50,150,10,10,0.2,5,0,0,0,0.016,2129.0,10596.0,,,132,84132
40,160,10,10,0.2,5,0,0,0,0.016,4784.0,14783.0,,,120,43784
30,170,10,10,0.2,5,0,0,0,0.016,3398.0,12263.0,,,117,55518
20,180,10,10,0.2,5,0,0,0,0.016,2939.0,,,,82,34338
10,190,10,10,0.2,5,0,0,0,0.016,3832.0,,,,62,25301
190,10,10,10,0.2,5,0,0,0,0.0,550.0,976.0,1418.0,2633.0,200,2633
180,20,10,10,0.2,5,0,0,0,0.0,523.0,854.0,1327.0,7723.0,200,7723
170,30,10,10,0.2,5,0,0,0,0.0,475.0,1088.0,1615.0,5670.0,200,5670
160,40,10,10,0.2,5,0,0,0,0.0,582.0,1188.0,1840.0,8380.0,200,8380
150,50,10,10,0.2,5,0,0,0,0.0,557.0,1189.0,1881.0,9113.0,200,9113
140,60,10,10,0.2,5,0,0,0,0.0,652.0,1321.0,2213.0,9230.0,200,9230
130,70,10,10,0.2,5,0,0,0,0.0,636.0,1133.0,1803.0,8314.0,200,8314
120,80,10,10,0.2,5,0,0,0,0.0,726.0,1422.0,2525.0,15339.0,200,15339
110,90,10,10,0.2,5,0,0,0,0.0,861.0,1600.0,2582.0,9889.0,200,9889
100,100,10,10,0.2,5,0,0,0,0.0,707.0,1557.0,2641.0,8679.0,200,8679
90,110,10,10,0.2,5,0,0,0,0.0,629.0,1473.0,3132.0,14417.0,200,14417
80,120,10,10,0.2,5,0,0,0,0.0,1019.0,2355.0,3851.0,14803.0,200,14803
70,130,10,10,0.2,5,0,0,0,0.0,1242.0,2570.0,4035.0,20700.0,200,20700
60,140,10,10,0.2,5,0,0,0,0.0,1725.0,3217.0,5609.0,16661.0,200,16661
50,150,10,10,0.2,5,0,0,0,0.0,1333.0,3345.0,6190.0,18596.0,200,18596
40,160,10,10,0.2,5,0,0,0,0.0,1706.0,3756.0,6943.0,17586.0,200,17586
30,170,10,10,0.2,5,0,0,0,0.0,2088.0,4344.0,7951.0,24112.0,200,24112
20,180,10,10,0.2,5,0,0,0,0.0,2420.0,6390.0,10699.0,27687.0,200,27687
10,190,10,10,0.2,5,0,0,0,0.0,2972.0,6302.0,12224.0,31630.0,200,31630
190,10,10,10,0.2,5,0,0,0,0.004,539.0,1026.0,1375.0,2518.0,200,2518
180,20,10,10,0.2,5,0,0,0,0.004,592.0,1099.0,1571.0,3591.0,200,3591
170,30,10,10,0.2,5,0,0,0,0.004,437.0,825.0,1325.0,4455.0,200,4455
160,40,10,10,0.2,5,0,0,0,0.004,318.0,798.0,1290.0,14571.0,200,14571
150,50,10,10,0.2,5,0,0,0,0.004,572.0,1141.0,1941.0,13380.0,200,13380
140,60,10,10,0.2,5,0,0,0,0.004,649.0,1359.0,2136.0,11256.0,200,11256
130,70,10,10,0.2,5,0,0,0,0.004,628.0,1128.0,2170.0,25020.0,200,25020
120,80,10,10,0.2,5,0,0,0,0.004,822.0,1585.0,2510.0,12968.0,200,12968
110,90,10,10,0.2,5,0,0,0,0.004,747.0,1613.0,2879.0,22053.0,200,22053
100,100,10,10,0.2,5,0,0,0,0.004,780.0,1637.0,3258.0,45193.0,200,45193
90,110,10,10,0.2,5,0,0,0,0.004,699.0,1703.0,2932.0,36617.0,200,36617
80,120,10,10,0.2,5,0,0,0,0.004,820.0,2128.0,4180.0,57364.0,200,57364
70,130,10,10,0.2,5,0,0,0,0.004,1642.0,2909.0,5243.0,57309.0,200,57309
60,140,10,10,0.2,5,0,0,0,0.004,1401.0,3656.0,6435.0,52478.0,200,52478
50,150,10,10,0.2,5,0,0,0,0.004,1626.0,3411.0,6024.0,62020.0,200,62020
40,160,10,10,0.2,5,0,0,0,0.004,1812.0,5288.0,9848.0,131521.0,200,131521
30,170,10,10,0.2,5,0,0,0,0.004,2310.0,5730.0,12123.0,108177.0,200,108177
20,180,10,10,0.2,5,0,0,0,0.004,2176.0,8203.0,19660.0,3497692.0,200,3497692
10,190,10,10,0.2,5,0,0,0,0.004,2621.0,8144.0,19893.0,510430.0,200,510430
190,10,10,10,0.2,5,0,0,0,0.008,433.0,815.0,1123.0,3334.0,200,3334
180,20,10,10,0.2,5,0,0,0,0.008,427.0,879.0,1408.0,15992.0,200,15992
170,30,10,10,0.2,5,0,0,0,0.008,405.0,911.0,1510.0,7921.0,200,7921
160,40,10,10,0.2,5,0,0,0,0.008,561.0,953.0,1612.0,10783.0,200,10783
150,50,10,10,0.2,5,0,0,0,0.008,800.0,1414.0,2128.0,22150.0,200,22150
140,60,10,10,0.2,5,0,0,0,0.008,715.0,1422.0,2197.0,29673.0,200,29673
130,70,10,10,0.2,5,0,0,0,0.008,530.0,1209.0,2155.0,54401.0,200,54401
120,80,10,10,0.2,5,0,0,0,0.008,808.0,1451.0,2654.0,354011.0,200,354011
110,90,10,10,0.2,5,0,0,0,0.008,597.0,1595.0,3027.0,58686.0,200,58686
100,100,10,10,0.2,5,0,0,0,0.008,1017.0,2202.0,4488.0,84364.0,200,84364
90,110,10,10,0.2,5,0,0,0,0.008,970.0,1939.0,3438.0,82008.0,200,82008
80,120,10,10,0.2,5,0,0,0,0.008,1221.0,2273.0,4824.0,,195,148086
70,130,10,10,0.2,5,0,0,0,0.008,1345.0,3301.0,9363.0,,195,511321
60,140,10,10,0.2,5,0,0,0,0.008,1379.0,3194.0,5565.0,836395.0,200,836395
50,150,10,10,0.2,5,0,0,0,0.008,1456.0,3811.0,9237.0,,199,1644121
40,160,10,10,0.2,5,0,0,0,0.008,1481.0,4471.0,14718.0,,180,209780
30,170,10,10,0.2,5,0,0,0,0.008,1966.0,6623.0,29366.0,,173,118482
20,180,10,10,0.2,5,0,0,0,0.008,2761.0,8098.0,73957.0,,191,668546
10,190,10,10,0.2,5,0,0,0,0.008,5777.0,36333.0,172386.0,,153,221103
190,10,10,10,0.2,5,0,0,0,0.012,330.0,925.0,1367.0,3591.0,200,3591
180,20,10,10,0.2,5,0,0,0,0.012,448.0,1039.0,1567.0,4382.0,200,4382
170,30,10,10,0.2,5,0,0,0,0.012,670.0,1098.0,1771.0,29994.0,200,29994
160,40,10,10,0.2,5,0,0,0,0.012,444.0,878.0,1637.0,59248.0,200,59248
150,50,10,10,0.2,5,0,0,0,0.012,583.0,1132.0,1825.0,217438.0,200,217438
140,60,10,10,0.2,5,0,0,0,0.012,508.0,1328.0,2172.0,19834.0,200,19834
130,70,10,10,0.2,5,0,0,0,0.012,645.0,1252.0,2753.0,71298.0,200,71298
120,80,10,10,0.2,5,0,0,0,0.012,549.0,1523.0,2812.0,,199,698533
110,90,10,10,0.2,5,0,0,0,0.012,683.0,1696.0,2925.0,1435595.0,200,1435595
100,100,10,10,0.2,5,0,0,0,0.012,563.0,1591.0,3432.0,146110.0,200,146110
90,110,10,10,0.2,5,0,0,0,0.012,1423.0,2861.0,6504.0,124739.0,200,124739
80,120,10,10,0.2,5,0,0,0,0.012,795.0,2621.0,7610.0,,188,182495
70,130,10,10,0.2,5,0,0,0,0.012,1154.0,3385.0,10962.0,,175,222345
60,140,10,10,0.2,5,0,0,0,0.012,1909.0,3641.0,9895.0,,190,98336
50,150,10,10,0.2,5,0,0,0,0.012,2216.0,4902.0,12435.0,,198,396675
40,160,10,10,0.2,5,0,0,0,0.012,2350.0,6788.0,28942.0,,171,134572
30,170,10,10,0.2,5,0,0,0,0.012,1927.0,5720.0,21910.0,,165,95997
20,180,10,10,0.2,5,0,0,0,0.012,2904.0,18906.0,,,119,64090
10,190,10,10,0.2,5,0,0,0,0.012,7879.0,,,,57,28876
190,10,10,10,0.2,5,0,0,0,0.016,544.0,1026.0,1545.0,3585.0,200,3585
180,20,10,10,0.2,5,0,0,0,0.016,476.0,1213.0,2017.0,69625.0,200,69625
170,30,10,10,0.2,5,0,0,0,0.016,565.0,1083.0,1759.0,56540.0,200,56540
160,40,10,10,0.2,5,0,0,0,0.016,546.0,1228.0,1989.0,52824.0,200,52824
150,50,10,10,0.2,5,0,0,0,0.016,711.0,1303.0,2201.0,43720.0,200,43720
140,60,10,10,0.2,5,0,0,0,0.016,385.0,1310.0,2521.0,61598.0,200,61598
130,70,10,10,0.2,5,0,0,0,0.016,944.0,1884.0,2760.0,,199,744131
120,80,10,10,0.2,5,0,0,0,0.016,812.0,1683.0,2878.0,,197,277685
110,90,10,10,0.2,5,0,0,0,0.016,506.0,1953.0,3581.0,,199,327894
100,100,10,10,0.2,5,0,0,0,0.016,1443.0,2871.0,6262.0,,182,56870
90,110,10,10,0.2,5,0,0,0,0.016,1050.0,1886.0,4563.0,,192,79102
80,120,10,10,0.2,5,0,0,0,0.016,804.0,2847.0,6058.0,,182,87214
70,130,10,10,0.2,5,0,0,0,0.016,1421.0,3018.0,9258.0,,181,86256
60,140,10,10,0.2,5,0,0,0,0.016,2540.0,5542.0,19191.0,,169,79567
50,150,10,10,0.2,5,0,0,0,0.016,2368.0,6069.0,21264.0,,165,128380
40,160,10,10,0.2,5,0,0,0,0.016,1705.0,10975.0,,,121,43776
30,170,10,10,0.2,5,0,0,0,0.016,4019.0,27331.0,,,100,36287
20,180,10,10,0.2,5,0,0,0,0.016,2268.0,11292.0,,,109,25119
10,190,10,10,0.2,5,0,0,0,0.016,13734.0,,,,56,24587
190,10,10,10,0.2,5,0,0,0,0.0,355.0,738.0,1093.0,2826.0,200,2826
180,20,10,10,0.2,5,0,0,0,0.0,502.0,923.0,1277.0,3382.0,200,3382
170,30,10,10,0.2,5,0,0,0,0.0,408.0,961.0,1506.0,6671.0,200,6671
160,40,10,10,0.2,5,0,0,0,0.0,430.0,1130.0,1859.0,5928.0,200,5928
150,50,10,10,0.2,5,0,0,0,0.0,597.0,1103.0,1631.0,11365.0,200,11365
140,60,10,10,0.2,5,0,0,0,0.0,737.0,1337.0,1934.0,9763.0,200,9763
130,70,10,10,0.2,5,0,0,0,0.0,650.0,1265.0,2001.0,9882.0,200,9882
120,80,10,10,0.2,5,0,0,0,0.0,847.0,1476.0,2324.0,9104.0,200,9104
110,90,10,10,0.2,5,0,0,0,0.0,772.0,1578.0,2542.0,14672.0,200,14672
100,100,10,10,0.2,5,0,0,0,0.0,747.0,1662.0,2874.0,9278.0,200,9278
90,110,10,10,0.2,5,0,0,0,0.0,619.0,1943.0,3445.0,10593.0,200,10593
80,120,10,10,0.2,5,0,0,0,0.0,1011.0,2483.0,4431.0,18352.0,200,18352
70,130,10,10,0.2,5,0,0,0,0.0,1164.0,2352.0,4021.0,15271.0,200,15271
60,140,10,10,0.2,5,0,0,0,0.0,1790.0,3517.0,5871.0,19267.0,200,19267
50,150,10,10,0.2,5,0,0,0,0.0,1581.0,2980.0,5597.0,19564.0,200,19564
40,160,10,10,0.2,5,0,0,0,0.0,1809.0,3729.0,6972.0,21759.0,200,21759
30,170,10,10,0.2,5,0,0,0,0.0,1622.0,4174.0,7650.0,22328.0,200,22328
20,180,10,10,0.2,5,0,0,0,0.0,2606.0,5704.0,11168.0,32356.0,200,32356
10,190,10,10,0.2,5,0,0,0,0.0,3351.0,7835.0,13243.0,38030.0,200,38030
190,10,10,10,0.2,5,0,0,0,0.004,486.0,847.0,1308.0,3009.0,200,3009
180,20,10,10,0.2,5,0,0,0,0.004,499.0,890.0,1339.0,3842.0,200,3842
170,30,10,10,0.2,5,0,0,0,0.004,345.0,868.0,1335.0,5540.0,200,5540
160,40,10,10,0.2,5,0,0,0,0.004,587.0,1041.0,1651.0,16264.0,200,16264
150,50,10,10,0.2,5,0,0,0,0.004,563.0,1272.0,2023.0,10600.0,200,10600
140,60,10,10,0.2,5,0,0,0,0.004,662.0,1119.0,2060.0,14458.0,200,14458
130,70,10,10,0.2,5,0,0,0,0.004,691.0,1351.0,2097.0,13162.0,200,13162
120,80,10,10,0.2,5,0,0,0,0.004,722.0,1451.0,2257.0,19269.0,200,19269
110,90,10,10,0.2,5,0,0,0,0.004,755.0,1442.0,2564.0,23271.0,200,23271
100,100,10,10,0.2,5,0,0,0,0.004,1003.0,1803.0,2743.0,14958.0,200,14958
90,110,10,10,0.2,5,0,0,0,0.004,907.0,1854.0,3925.0,32401.0,200,32401
80,120,10,10,0.2,5,0,0,0,0.004,1176.0,2872.0,5434.0,72675.0,200,72675
70,130,10,10,0.2,5,0,0,0,0.004,759.0,2289.0,4307.0,29357.0,200,29357
60,140,10,10,0.2,5,0,0,0,0.004,1391.0,2675.0,5753.0,74389.0,200,74389
50,150,10,10,0.2,5,0,0,0,0.004,1654.0,3279.0,7043.0,91319.0,200,91319
40,160,10,10,0.2,5,0,0,0,0.004,1791.0,4329.0,8206.0,313032.0,200,313032
30,170,10,10,0.2,5,0,0,0,0.004,1882.0,6185.0,11500.0,161278.0,200,161278
20,180,10,10,0.2,5,0,0,0,0.004,2315.0,5529.0,15430.0,122330.0,200,122330
10,190,10,10,0.2,5,0,0,0,0.004,4137.0,9563.0,19441.0,660779.0,200,660779
190,10,10,10,0.2,5,0,0,0,0.008,369.0,689.0,1076.0,2609.0,200,2609
180,20,10,10,0.2,5,0,0,0,0.008,525.0,1087.0,1644.0,23787.0,200,23787
170,30,10,10,0.2,5,0,0,0,0.008,674.0,1171.0,1762.0,12701.0,200,12701
160,40,10,10,0.2,5,0,0,0,0.008,795.0,1320.0,2051.0,8152.0,200,8152
150,50,10,10,0.2,5,0,0,0,0.008,619.0,1276.0,2078.0,66902.0,200,66902
140,60,10,10,0.2,5,0,0,0,0.008,669.0,1324.0,2127.0,42086.0,200,42086
130,70,10,10,0.2,5,0,0,0,0.008,641.0,1378.0,2390.0,31308.0,200,31308
120,80,10,10,0.2,5,0,0,0,0.008,530.0,1340.0,2496.0,209380.0,200,209380
110,90,10,10,0.2,5,0,0,0,0.008,875.0,1843.0,3042.0,103042.0,200,103042
100,100,10,10,0.2,5,0,0,0,0.008,498.0,1514.0,2892.0,79805.0,200,79805
90,110,10,10,0.2,5,0,0,0,0.008,1550.0,2953.0,6120.0,1213253.0,200,1213253
80,120,10,10,0.2,5,0,0,0,0.008,1045.0,2829.0,5787.0,103184.0,200,103184
70,130,10,10,0.2,5,0,0,0,0.008,1542.0,3344.0,6516.0,,199,816874
60,140,10,10,0.2,5,0,0,0,0.008,1002.0,2690.0,6123.0,,199,735482
50,150,10,10,0.2,5,0,0,0,0.008,1774.0,3618.0,6624.0,,197,208196
40,160,10,10,0.2,5,0,0,0,0.008,1681.0,5403.0,13398.0,,195,294478
30,170,10,10,0.2,5,0,0,0,0.008,3359.0,9446.0,34235.0,,169,263941
20,180,10,10,0.2,5,0,0,0,0.008,7004.0,15169.0,46506.0,,173,230145
10,190,10,10,0.2,5,0,0,0,0.008,5562.0,17074.0,101039.0,,150,108916
190,10,10,10,0.2,5,0,0,0,0.012,661.0,1056.0,1579.0,3433.0,200,3433
180,20,10,10,0.2,5,0,0,0,0.012,429.0,814.0,1276.0,3425.0,200,3425
170,30,10,10,0.2,5,0,0,0,0.012,478.0,977.0,1598.0,12666.0,200,12666
160,40,10,10,0.2,5,0,0,0,0.012,491.0,997.0,1803.0,42516.0,200,42516
150,50,10,10,0.2,5,0,0,0,0.012,404.0,885.0,1672.0,15035.0,200,15035
140,60,10,10,0.2,5,0,0,0,0.012,542.0,1114.0,1773.0,32478.0,200,32478
130,70,10,10,0.2,5,0,0,0,0.012,539.0,1136.0,2076.0,84068.0,200,84068
120,80,10,10,0.2,5,0,0,0,0.012,718.0,1632.0,3424.0,318407.0,200,318407
110,90,10,10,0.2,5,0,0,0,0.012,721.0,1707.0,3297.0,,197,236635
100,100,10,10,0.2,5,0,0,0,0.012,1090.0,2003.0,3480.0,101120.0,200,101120
90,110,10,10,0.2,5,0,0,0,0.012,1006.0,2470.0,5067.0,,197,182778
80,120,10,10,0.2,5,0,0,0,0.012,767.0,2495.0,5527.0,,193,308913
70,130,10,10,0.2,5,0,0,0,0.012,882.0,2418.0,6697.0,,190,251778
60,140,10,10,0.2,5,0,0,0,0.012,1394.0,3130.0,8232.0,,198,362257
50,150,10,10,0.2,5,0,0,0,0.012,1513.0,4870.0,40862.0,,160,106371
40,160,10,10,0.2,5,0,0,0,0.012,1886.0,6356.0,17003.0,,159,72444
30,170,10,10,0.2,5,0,0,0,0.012,4198.0,32736.0,,,126,94344
20,180,10,10,0.2,5,0,0,0,0.012,3436.0,32496.0,,,107,53720
10,190,10,10,0.2,5,0,0,0,0.012,,,,,45,15608
190,10,10,10,0.2,5,0,0,0,0.016,472.0,1083.0,1512.0,4854.0,200,4854
180,20,10,10,0.2,5,0,0,0,0.016,360.0,807.0,1340.0,5578.0,200,5578
170,30,10,10,0.2,5,0,0,0,0.016,505.0,967.0,1565.0,7410.0,200,7410
160,40,10,10,0.2,5,0,0,0,0.016,553.0,1093.0,1742.0,,199,96033
150,50,10,10,0.2,5,0,0,0,0.016,621.0,1339.0,2092.0,,199,125375
140,60,10,10,0.2,5,0,0,0,0.016,911.0,1453.0,2450.0,,199,290907
130,70,10,10,0.2,5,0,0,0,0.016,752.0,1856.0,3149.0,98770.0,200,98770
120,80,10,10,0.2,5,0,0,0,0.016,623.0,1450.0,2802.0,,199,1764389
110,90,10,10,0.2,5,0,0,0,0.016,817.0,1981.0,3916.0,,199,254625
100,100,10,10,0.2,5,0,0,0,0.016,1209.0,3010.0,5862.0,,185,150010
90,110,10,10,0.2,5,0,0,0,0.016,887.0,2162.0,5814.0,,187,103600
80,120,10,10,0.2,5,0,0,0,0.016,914.0,2684.0,7951.0,,177,76805
70,130,10,10,0.2,5,0,0,0,0.016,1805.0,3820.0,10006.0,,175,95841
60,140,10,10,0.2,5,0,0,0,0.016,1331.0,5696.0,16079.0,,161,69458
50,150,10,10,0.2,5,0,0,0,0.016,1427.0,4358.0,23097.0,,154,36669
40,160,10,10,0.2,5,0,0,0,0.016,3997.0,13478.0,,,134,38032
30,170,10,10,0.2,5,0,0,0,0.016,3016.0,11344.0,,,135,66304
20,180,10,10,0.2,5,0,0,0,0.016,4254.0,,,,71,28332
10,190,10,10,0.2,5,0,0,0,0.016,5492.0,,,,65,22388
190,10,10,10,0.2,5,0,0,0,0.0,430.0,840.0,1188.0,3318.0,200,3318
180,20,10,10,0.2,5,0,0,0,0.0,456.0,831.0,1269.0,4082.0,200,4082
170,30,10,10,0.2,5,0,0,0,0.0,509.0,1089.0,1406.0,5195.0,200,5195
160,40,10,10,0.2,5,0,0,0,0.0,431.0,896.0,1327.0,5250.0,200,5250
150,50,10,10,0.2,5,0,0,0,0.0,653.0,1205.0,1788.0,9917.0,200,9917
140,60,10,10,0.2,5,0,0,0,0.0,684.0,1150.0,1740.0,8374.0,200,8374
130,70,10,10,0.2,5,0,0,0,0.0,349.0,805.0,1600.0,20437.0,200,20437
120,80,10,10,0.2,5,0,0,0,0.0,779.0,1503.0,2201.0,11085.0,200,11085
110,90,10,10,0.2,5,0,0,0,0.0,654.0,1448.0,2244.0,10899.0,200,10899
