num_hawks,num_doves,num_hawks_infected,num_doves_infected,infection_rate,mask_effectiveness,improper_mask_usage_severity,percent_improper_mask_usage,percent_stationary,probability_quarantined,time_25,time_50,time_75,time_100,total_infected,total_time
150,50,10,10,0.2,5,0,0,0,0.004,641,1176.0,1785.0,15804.0,200,15804
140,60,10,10,0.2,5,0,0,0,0.004,556,1175.0,2083.0,15732.0,200,15732
130,70,10,10,0.2,5,0,0,0,0.004,534,1531.0,2502.0,19222.0,200,19222
120,80,10,10,0.2,5,0,0,0,0.004,585,1374.0,2573.0,24455.0,200,24455
110,90,10,10,0.2,5,0,0,0,0.004,506,1500.0,2889.0,32293.0,200,32293
100,100,10,10,0.2,5,0,0,0,0.004,990,2272.0,3746.0,19178.0,200,19178
90,110,10,10,0.2,5,0,0,0,0.004,1026,2238.0,3772.0,27854.0,200,27854
80,120,10,10,0.2,5,0,0,0,0.004,842,2243.0,3872.0,22242.0,200,22242
70,130,10,10,0.2,5,0,0,0,0.004,1125,2990.0,5416.0,23684.0,200,23684
60,140,10,10,0.2,5,0,0,0,0.004,1678,3312.0,6885.0,142821.0,200,142821
50,150,10,10,0.2,5,0,0,0,0.004,1206,3608.0,7446.0,324955.0,200,324955
40,160,10,10,0.2,5,0,0,0,0.004,1585,4416.0,9843.0,,199,904041
30,170,10,10,0.2,5,0,0,0,0.004,1879,6572.0,11050.0,323280.0,200,323280
20,180,10,10,0.2,5,0,0,0,0.004,2747,7066.0,19868.0,523618.0,200,523618
10,190,10,10,0.2,5,0,0,0,0.004,3346,12968.0,22708.0,803886.0,200,803886
190,10,10,10,0.2,5,0,0,0,0.008,489,908.0,1400.0,3046.0,200,3046
180,20,10,10,0.2,5,0,0,0,0.008,361,750.0,1208.0,5340.0,200,5340
170,30,10,10,0.2,5,0,0,0,0.008,441,840.0,1383.0,45924.0,200,45924
160,40,10,10,0.2,5,0,0,0,0.008,458,841.0,1497.0,9879.0,200,9879
150,50,10,10,0.2,5,0,0,0,0.008,633,1148.0,1861.0,67723.0,200,67723
140,60,10,10,0.2,5,0,0,0,0.008,677,1385.0,2207.0,14498.0,200,14498
130,70,10,10,0.2,5,0,0,0,0.008,418,1264.0,2249.0,114882.0,200,114882
120,80,10,10,0.2,5,0,0,0,0.008,780,1307.0,2549.0,101524.0,200,101524
110,90,10,10,0.2,5,0,0,0,0.008,958,1739.0,3331.0,80799.0,200,80799
100,100,10,10,0.2,5,0,0,0,0.008,940,1968.0,3891.0,45030.0,200,45030
90,110,10,10,0.2,5,0,0,0,0.008,924,2556.0,5196.0,349526.0,200,349526
80,120,10,10,0.2,5,0,0,0,0.008,1491,3192.0,5336.0,248003.0,200,248003
70,130,10,10,0.2,5,0,0,0,0.008,1385,2740.0,6020.0,,198,586504
60,140,10,10,0.2,5,0,0,0,0.008,1104,3626.0,7104.0,,195,376000
50,150,10,10,0.2,5,0,0,0,0.008,1932,4311.0,9308.0,,199,361714
40,160,10,10,0.2,5,0,0,0,0.008,1817,4459.0,8431.0,,190,220013
30,170,10,10,0.2,5,0,0,0,0.008,1738,6925.0,27399.0,,173,152452
20,180,10,10,0.2,5,0,0,0,0.008,3752,15361.0,76226.0,,185,322655
10,190,10,10,0.2,5,0,0,0,0.008,3607,19853.0,,,139,138125
190,10,10,10,0.2,5,0,0,0,0.012,609,1072.0,1566.0,3562.0,200,3562
180,20,10,10,0.2,5,0,0,0,0.012,347,839.0,1419.0,7711.0,200,7711
170,30,10,10,0.2,5,0,0,0,0.012,613,1257.0,1675.0,63377.0,200,63377
160,40,10,10,0.2,5,0,0,0,0.012,419,1206.0,1950.0,13682.0,200,13682
150,50,10,10,0.2,5,0,0,0,0.012,502,1411.0,2139.0,112107.0,200,112107
140,60,10,10,0.2,5,0,0,0,0.012,671,1430.0,2299.0,33112.0,200,33112
130,70,10,10,0.2,5,0,0,0,0.012,576,1283.0,2460.0,17352.0,200,17352
120,80,10,10,0.2,5,0,0,0,0.012,772,1841.0,3388.0,89676.0,200,89676
110,90,10,10,0.2,5,0,0,0,0.012,542,1518.0,3124.0,,199,1152602
100,100,10,10,0.2,5,0,0,0,0.012,1174,2612.0,3949.0,,198,174498
90,110,10,10,0.2,5,0,0,0,0.012,948,2504.0,5805.0,,199,1151321
80,120,10,10,0.2,5,0,0,0,0.012,938,2179.0,5460.0,,198,600426
70,130,10,10,0.2,5,0,0,0,0.012,1655,4370.0,8396.0,,193,135917
60,140,10,10,0.2,5,0,0,0,0.012,1667,3983.0,9428.0,,186,271371
50,150,10,10,0.2,5,0,0,0,0.012,1436,3690.0,14586.0,,167,78333
40,160,10,10,0.2,5,0,0,0,0.012,2301,6526.0,15440.0,,176,136738
30,170,10,10,0.2,5,0,0,0,0.012,2040,,,,92,33150
20,180,10,10,0.2,5,0,0,0,0.012,3738,19100.0,,,119,47419
10,190,10,10,0.2,5,0,0,0,0.012,5660,,,,77,39298
190,10,10,10,0.2,5,0,0,0,0.016,309,682.0,1112.0,7229.0,200,7229
180,20,10,10,0.2,5,0,0,0,0.016,639,1268.0,1872.0,26779.0,200,26779
170,30,10,10,0.2,5,0,0,0,0.016,508,1099.0,1919.0,13876.0,200,13876
160,40,10,10,0.2,5,0,0,0,0.016,765,1475.0,2176.0,,199,129419
150,50,10,10,0.2,5,0,0,0,0.016,584,1268.0,2106.0,,199,525055
140,60,10,10,0.2,5,0,0,0,0.016,587,1234.0,2041.0,,196,91948
130,70,10,10,0.2,5,0,0,0,0.016,497,1293.0,2326.0,,194,166135
120,80,10,10,0.2,5,0,0,0,0.016,932,1646.0,2808.0,,197,230971
110,90,10,10,0.2,5,0,0,0,0.016,1111,2188.0,4135.0,119108.0,200,119108
100,100,10,10,0.2,5,0,0,0,0.016,1204,2723.0,5098.0,,192,105820
90,110,10,10,0.2,5,0,0,0,0.016,864,2185.0,5271.0,,195,172114
80,120,10,10,0.2,5,0,0,0,0.016,1208,3163.0,7652.0,,188,184596
70,130,10,10,0.2,5,0,0,0,0.016,1233,2970.0,8896.0,,169,58732
60,140,10,10,0.2,5,0,0,0,0.016,1940,4635.0,33996.0,,175,163500
50,150,10,10,0.2,5,0,0,0,0.016,1847,8312.0,30403.0,,156,106068
40,160,10,10,0.2,5,0,0,0,0.016,2224,14308.0,,,130,48956
30,170,10,10,0.2,5,0,0,0,0.016,4935,13917.0,,,121,39098
20,180,10,10,0.2,5,0,0,0,0.016,1979,,,,89,28855
10,190,10,10,0.2,5,0,0,0,0.016,12965,,,,50,17934
190,10,10,10,0.2,5,0,0,0,0.0,367,798.0,1222.0,2953.0,200,2953
180,20,10,10,0.2,5,0,0,0,0.0,468,913.0,1392.0,5496.0,200,5496
170,30,10,10,0.2,5,0,0,0,0.0,496,980.0,1610.0,6477.0,200,6477
160,40,10,10,0.2,5,0,0,0,0.0,666,1232.0,1755.0,6892.0,200,6892
150,50,10,10,0.2,5,0,0,0,0.0,679,1501.0,2254.0,7573.0,200,7573
140,60,10,10,0.2,5,0,0,0,0.0,655,1195.0,1836.0,8328.0,200,8328
130,70,10,10,0.2,5,0,0,0,0.0,866,1375.0,2190.0,8729.0,200,8729
120,80,10,10,0.2,5,0,0,0,0.0,798,1409.0,2438.0,12955.0,200,12955
110,90,10,10,0.2,5,0,0,0,0.0,717,1380.0,2582.0,11887.0,200,11887
100,100,10,10,0.2,5,0,0,0,0.0,532,1152.0,2334.0,16088.0,200,16088
90,110,10,10,0.2,5,0,0,0,0.0,773,1547.0,2618.0,14739.0,200,14739
80,120,10,10,0.2,5,0,0,0,0.0,1085,1958.0,3793.0,16199.0,200,16199
70,130,10,10,0.2,5,0,0,0,0.0,1019,2090.0,3664.0,17829.0,200,17829
60,140,10,10,0.2,5,0,0,0,0.0,1345,2852.0,5391.0,17970.0,200,17970
50,150,10,10,0.2,5,0,0,0,0.0,1501,3792.0,6481.0,20507.0,200,20507
40,160,10,10,0.2,5,0,0,0,0.0,1764,3947.0,6929.0,22450.0,200,22450
30,170,10,10,0.2,5,0,0,0,0.0,1534,4651.0,7762.0,16998.0,200,16998
20,180,10,10,0.2,5,0,0,0,0.0,1974,6048.0,10081.0,25882.0,200,25882
10,190,10,10,0.2,5,0,0,0,0.0,3731,8648.0,13228.0,28607.0,200,28607
190,10,10,10,0.2,5,0,0,0,0.004,342,848.0,1185.0,2610.0,200,2610
180,20,10,10,0.2,5,0,0,0,0.004,472,1004.0,1401.0,12279.0,200,12279
170,30,10,10,0.2,5,0,0,0,0.004,427,945.0,1484.0,5523.0,200,5523
160,40,10,10,0.2,5,0,0,0,0.004,425,927.0,1459.0,9638.0,200,9638
150,50,10,10,0.2,5,0,0,0,0.004,648,1270.0,1816.0,39870.0,200,39870
140,60,10,10,0.2,5,0,0,0,0.004,472,1064.0,1884.0,9648.0,200,9648
130,70,10,10,0.2,5,0,0,0,0.004,489,1065.0,1865.0,20970.0,200,20970
120,80,10,10,0.2,5,0,0,0,0.004,762,1453.0,2569.0,29216.0,200,29216
110,90,10,10,0.2,5,0,0,0,0.004,600,1434.0,2504.0,38704.0,200,38704
100,100,10,10,0.2,5,0,0,0,0.004,615,1467.0,2710.0,46538.0,200,46538
90,110,10,10,0.2,5,0,0,0,0.004,870,1976.0,4115.0,29426.0,200,29426
80,120,10,10,0.2,5,0,0,0,0.004,985,2222.0,4335.0,55472.0,200,55472
70,130,10,10,0.2,5,0,0,0,0.004,1412,2714.0,4721.0,58718.0,200,58718
60,140,10,10,0.2,5,0,0,0,0.004,1786,3487.0,6574.0,76071.0,200,76071
50,150,10,10,0.2,5,0,0,0,0.004,1443,3235.0,6498.0,2700032.0,200,2700032
40,160,10,10,0.2,5,0,0,0,0.004,1025,3649.0,6780.0,172360.0,200,172360
30,170,10,10,0.2,5,0,0,0,0.004,2197,6849.0,11224.0,370387.0,200,370387
20,180,10,10,0.2,5,0,0,0,0.004,3414,8057.0,16190.0,,196,718821
10,190,10,10,0.2,5,0,0,0,0.004,4262,11725.0,27348.0,,199,1423202
190,10,10,10,0.2,5,0,0,0,0.008,364,710.0,1119.0,3419.0,200,3419
180,20,10,10,0.2,5,0,0,0,0.008,428,914.0,1395.0,6500.0,200,6500
170,30,10,10,0.2,5,0,0,0,0.008,442,956.0,1516.0,16052.0,200,16052
160,40,10,10,0.2,5,0,0,0,0.008,449,964.0,1476.0,11178.0,200,11178
150,50,10,10,0.2,5,0,0,0,0.008,496,1068.0,1720.0,31556.0,200,31556
140,60,10,10,0.2,5,0,0,0,0.008,525,1198.0,2212.0,29457.0,200,29457
130,70,10,10,0.2,5,0,0,0,0.008,757,1381.0,2299.0,13170.0,200,13170
120,80,10,10,0.2,5,0,0,0,0.008,897,1879.0,3368.0,26660.0,200,26660
110,90,10,10,0.2,5,0,0,0,0.008,517,1378.0,3600.0,96518.0,200,96518
100,100,10,10,0.2,5,0,0,0,0.008,740,1838.0,3346.0,134727.0,200,134727
90,110,10,10,0.2,5,0,0,0,0.008,826,2132.0,3607.0,,199,286054
80,120,10,10,0.2,5,0,0,0,0.008,929,2357.0,4603.0,145374.0,200,145374
70,130,10,10,0.2,5,0,0,0,0.008,1700,3682.0,6723.0,,199,436490
60,140,10,10,0.2,5,0,0,0,0.008,1013,3208.0,7483.0,,190,186406
50,150,10,10,0.2,5,0,0,0,0.008,1501,4275.0,8541.0,,197,339008
40,160,10,10,0.2,5,0,0,0,0.008,1498,5517.0,14149.0,,199,1644051
30,170,10,10,0.2,5,0,0,0,0.008,1637,6460.0,19263.0,785957.0,200,785957
20,180,10,10,0.2,5,0,0,0,0.008,3142,44242.0,144244.0,,153,190099
10,190,10,10,0.2,5,0,0,0,0.008,5116,18114.0,73891.0,,174,382725
190,10,10,10,0.2,5,0,0,0,0.012,479,1001.0,1385.0,3583.0,200,3583
180,20,10,10,0.2,5,0,0,0,0.012,438,899.0,1515.0,15566.0,200,15566
170,30,10,10,0.2,5,0,0,0,0.012,925,1747.0,2250.0,5349.0,200,5349
160,40,10,10,0.2,5,0,0,0,0.012,579,1183.0,2149.0,24735.0,200,24735
150,50,10,10,0.2,5,0,0,0,0.012,720,1357.0,2034.0,51029.0,200,51029
140,60,10,10,0.2,5,0,0,0,0.012,475,1114.0,1895.0,179889.0,200,179889
130,70,10,10,0.2,5,0,0,0,0.012,567,1296.0,2469.0,,198,51152
120,80,10,10,0.2,5,0,0,0,0.012,673,1373.0,2637.0,187636.0,200,187636
110,90,10,10,0.2,5,0,0,0,0.012,761,1699.0,2902.0,63858.0,200,63858
100,100,10,10,0.2,5,0,0,0,0.012,1010,2457.0,4329.0,90668.0,200,90668
90,110,10,10,0.2,5,0,0,0,0.012,701,2144.0,4822.0,,199,230064
80,120,10,10,0.2,5,0,0,0,0.012,887,2228.0,4967.0,,198,219337
70,130,10,10,0.2,5,0,0,0,0.012,1554,3392.0,6745.0,240923.0,200,240923
60,140,10,10,0.2,5,0,0,0,0.012,1150,3248.0,8840.0,,192,277546
50,150,10,10,0.2,5,0,0,0,0.012,1837,4310.0,11822.0,,187,165476
40,160,10,10,0.2,5,0,0,0,0.012,2106,6726.0,17851.0,,163,63507
30,170,10,10,0.2,5,0,0,0,0.012,2868,11163.0,100521.0,,161,137674
20,180,10,10,0.2,5,0,0,0,0.012,3945,,,,96,33238
10,190,10,10,0.2,5,0,0,0,0.012,3886,,,,71,33321
190,10,10,10,0.2,5,0,0,0,0.016,421,877.0,1305.0,3842.0,200,3842
180,20,10,10,0.2,5,0,0,0,0.016,448,949.0,1607.0,6281.0,200,6281
170,30,10,10,0.2,5,0,0,0,0.016,506,1034.0,1862.0,15641.0,200,15641
160,40,10,10,0.2,5,0,0,0,0.016,394,987.0,1579.0,24079.0,200,24079
150,50,10,10,0.2,5,0,0,0,0.016,669,1713.0,2625.0,,199,102701
140,60,10,10,0.2,5,0,0,0,0.016,620,1465.0,2386.0,,198,67676
130,70,10,10,0.2,5,0,0,0,0.016,789,2211.0,3881.0,,199,211479
120,80,10,10,0.2,5,0,0,0,0.016,1112,2158.0,3710.0,,193,100259
110,90,10,10,0.2,5,0,0,0,0.016,777,1505.0,3852.0,,193,110752
100,100,10,10,0.2,5,0,0,0,0.016,557,1732.0,4129.0,,198,206592
90,110,10,10,0.2,5,0,0,0,0.016,1202,2866.0,7000.0,,186,69849
80,120,10,10,0.2,5,0,0,0,0.016,1538,3095.0,6837.0,,184,85296
70,130,10,10,0.2,5,0,0,0,0.016,1702,4109.0,8843.0,,180,86630
60,140,10,10,0.2,5,0,0,0,0.016,2248,6776.0,21295.0,,164,85892
50,150,10,10,0.2,5,0,0,0,0.016,1529,5196.0,20502.0,,153,66869
40,160,10,10,0.2,5,0,0,0,0.016,2616,,,,94,56870
30,170,10,10,0.2,5,0,0,0,0.016,4513,,,,85,38385
20,180,10,10,0.2,5,0,0,0,0.016,2397,41308.0,,,101,54317
10,190,10,10,0.2,5,0,0,0,0.016,10400,,,,53,23600
190,10,10,10,0.2,5,0,0,0,0.0,420,748.0,1135.0,2984.0,200,2984
180,20,10,10,0.2,5,0,0,0,0.0,527,952.0,1510.0,6032.0,200,6032
170,30,10,10,0.2,5,0,0,0,0.0,721,1173.0,1645.0,11011.0,200,11011
160,40,10,10,0.2,5,0,0,0,0.0,399,839.0,1344.0,6132.0,200,6132
150,50,10,10,0.2,5,0,0,0,0.0,377,1050.0,1646.0,8558.0,200,8558
140,60,10,10,0.2,5,0,0,0,0.0,701,1188.0,1794.0,7432.0,200,7432
130,70,10,10,0.2,5,0,0,0,0.0,709,1295.0,2044.0,8543.0,200,8543
120,80,10,10,0.2,5,0,0,0,0.0,677,1269.0,2099.0,12505.0,200,12505
110,90,10,10,0.2,5,0,0,0,0.0,669,1468.0,2274.0,8936.0,200,8936
100,100,10,10,0.2,5,0,0,0,0.0,894,1701.0,2970.0,11317.0,200,11317
90,110,10,10,0.2,5,0,0,0,0.0,945,1807.0,3144.0,11498.0,200,11498
80,120,10,10,0.2,5,0,0,0,0.0,912,1818.0,3115.0,12616.0,200,12616
70,130,10,10,0.2,5,0,0,0,0.0,1573,3001.0,5384.0,13534.0,200,13534
60,140,10,10,0.2,5,0,0,0,0.0,881,2806.0,4850.0,20768.0,200,20768
50,150,10,10,0.2,5,0,0,0,0.0,1161,3131.0,5819.0,18143.0,200,18143
40,160,10,10,0.2,5,0,0,0,0.0,2009,4728.0,8186.0,20257.0,200,20257
30,170,10,10,0.2,5,0,0,0,0.0,1890,3666.0,7114.0,22940.0,200,22940
20,180,10,10,0.2,5,0,0,0,0.0,2831,6138.0,9728.0,31790.0,200,31790
10,190,10,10,0.2,5,0,0,0,0.0,3499,7228.0,12760.0,44359.0,200,44359
190,10,10,10,0.2,5,0,0,0,0.004,476,867.0,1261.0,3080.0,200,3080
180,20,10,10,0.2,5,0,0,0,0.004,491,979.0,1327.0,2472.0,200,2472
170,30,10,10,0.2,5,0,0,0,0.004,472,914.0,1352.0,7418.0,200,7418
160,40,10,10,0.2,5,0,0,0,0.004,509,979.0,1554.0,9134.0,200,9134
150,50,10,10,0.2,5,0,0,0,0.004,412,1134.0,1747.0,18619.0,200,18619
140,60,10,10,0.2,5,0,0,0,0.004,635,1224.0,2245.0,13560.0,200,13560
130,70,10,10,0.2,5,0,0,0,0.004,486,1036.0,2012.0,11799.0,200,11799
120,80,10,10,0.2,5,0,0,0,0.004,637,1389.0,2322.0,15946.0,200,15946
110,90,10,10,0.2,5,0,0,0,0.004,620,1263.0,2670.0,25345.0,200,25345
100,100,10,10,0.2,5,0,0,0,0.004,589,1298.0,2498.0,21701.0,200,21701
90,110,10,10,0.2,5,0,0,0,0.004,1095,2465.0,3764.0,93495.0,200,93495
80,120,10,10,0.2,5,0,0,0,0.004,839,2332.0,4379.0,65687.0,200,65687
70,130,10,10,0.2,5,0,0,0,0.004,1210,3196.0,5913.0,205240.0,200,205240
60,140,10,10,0.2,5,0,0,0,0.004,1097,3410.0,6687.0,121429.0,200,121429
50,150,10,10,0.2,5,0,0,0,0.004,1577,4188.0,8042.0,91258.0,200,91258
40,160,10,10,0.2,5,0,0,0,0.004,1495,4343.0,11384.0,287686.0,200,287686
30,170,10,10,0.2,5,0,0,0,0.004,2275,6504.0,12976.0,484640.0,200,484640
20,180,10,10,0.2,5,0,0,0,0.004,2469,7263.0,14336.0,271504.0,200,271504
10,190,10,10,0.2,5,0,0,0,0.004,4170,11358.0,24070.0,646888.0,200,646888
190,10,10,10,0.2,5,0,0,0,0.008,457,896.0,1269.0,4183.0,200,4183
180,20,10,10,0.2,5,0,0,0,0.008,370,802.0,1274.0,5093.0,200,5093
170,30,10,10,0.2,5,0,0,0,0.008,523,1056.0,1574.0,9052.0,200,9052
160,40,10,10,0.2,5,0,0,0,0.008,541,1262.0,1997.0,202390.0,200,202390
150,50,10,10,0.2,5,0,0,0,0.008,537,1017.0,1585.0,17200.0,200,17200
140,60,10,10,0.2,5,0,0,0,0.008,416,906.0,1863.0,52186.0,200,52186
130,70,10,10,0.2,5,0,0,0,0.008,739,1936.0,3155.0,43197.0,200,43197
120,80,10,10,0.2,5,0,0,0,0.008,740,1473.0,2665.0,295415.0,200,295415
110,90,10,10,0.2,5,0,0,0,0.008,646,1489.0,2777.0,51842.0,200,51842
100,100,10,10,0.2,5,0,0,0,0.008,1193,2331.0,3732.0,21682.0,200,21682
90,110,10,10,0.2,5,0,0,0,0.008,1025,2606.0,5312.0,44053.0,200,44053
80,120,10,10,0.2,5,0,0,0,0.008,891,2143.0,5372.0,304507.0,200,304507
70,130,10,10,0.2,5,0,0,0,0.008,1360,2964.0,6519.0,,198,334304
60,140,10,10,0.2,5,0,0,0,0.008,862,3019.0,6126.0,251634.0,200,251634
50,150,10,10,0.2,5,0,0,0,0.008,1610,4630.0,12263.0,,192,210932
40,160,10,10,0.2,5,0,0,0,0.008,1609,4403.0,16637.0,,196,572471
30,170,10,10,0.2,5,0,0,0,0.008,2661,7908.0,19115.0,,191,429567
20,180,10,10,0.2,5,0,0,0,0.008,1602,8251.0,28521.0,,195,621161
10,190,10,10,0.2,5,0,0,0,0.008,5699,22520.0,91044.0,,152,192100
190,10,10,10,0.2,5,0,0,0,0.012,527,1086.0,1542.0,5790.0,200,5790
180,20,10,10,0.2,5,0,0,0,0.012,903,1256.0,1740.0,11558.0,200,11558
170,30,10,10,0.2,5,0,0,0,0.012,654,1282.0,1736.0,14007.0,200,14007
160,40,10,10,0.2,5,0,0,0,0.012,590,1159.0,1844.0,62358.0,200,62358
150,50,10,10,0.2,5,0,0,0,0.012,600,1389.0,2113.0,17023.0,200,17023
140,60,10,10,0.2,5,0,0,0,0.012,508,1082.0,2182.0,,199,428837
130,70,10,10,0.2,5,0,0,0,0.012,958,1777.0,2756.0,118571.0,200,118571
120,80,10,10,0.2,5,0,0,0,0.012,575,1223.0,2719.0,71783.0,200,71783
110,90,10,10,0.2,5,0,0,0,0.012,809,1807.0,3036.0,61011.0,200,61011
100,100,10,10,0.2,5,0,0,0,0.012,1052,2142.0,4407.0,,198,131108
90,110,10,10,0.2,5,0,0,0,0.012,866,2503.0,4872.0,,188,78163
80,120,10,10,0.2,5,0,0,0,0.012,1086,2142.0,5241.0,,195,90363
70,130,10,10,0.2,5,0,0,0,0.012,1343,3189.0,6526.0,,188,101262
60,140,10,10,0.2,5,0,0,0,0.012,1259,4444.0,12451.0,,186,141056
50,150,10,10,0.2,5,0,0,0,0.012,1388,4166.0,15858.0,,171,60113
40,160,10,10,0.2,5,0,0,0,0.012,2141,7133.0,20008.0,,170,112385
30,170,10,10,0.2,5,0,0,0,0.012,3404,9672.0,75021.0,,162,209234
20,180,10,10,0.2,5,0,0,0,0.012,4494,,,,71,40837
10,190,10,10,0.2,5,0,0,0,0.012,7005,,,,96,57354
190,10,10,10,0.2,5,0,0,0,0.016,433,1142.0,1528.0,4486.0,200,4486
180,20,10,10,0.2,5,0,0,0,0.016,409,932.0,1454.0,6770.0,200,6770
170,30,10,10,0.2,5,0,0,0,0.016,663,1283.0,2312.0,12384.0,200,12384
160,40,10,10,0.2,5,0,0,0,0.016,692,1214.0,1834.0,108777.0,200,108777
150,50,10,10,0.2,5,0,0,0,0.016,470,1240.0,2509.0,,199,159502
140,60,10,10,0.2,5,0,0,0,0.016,697,1317.0,2218.0,123122.0,200,123122
130,70,10,10,0.2,5,0,0,0,0.016,614,1641.0,3002.0,,195,69162
120,80,10,10,0.2,5,0,0,0,0.016,563,1524.0,3498.0,,196,153376
110,90,10,10,0.2,5,0,0,0,0.016,1068,1904.0,3704.0,,198,309008
100,100,10,10,0.2,5,0,0,0,0.016,665,1767.0,4822.0,,196,230266
90,110,10,10,0.2,5,0,0,0,0.016,915,2019.0,4522.0,,190,174173
80,120,10,10,0.2,5,0,0,0,0.016,991,3255.0,7258.0,,186,300833
70,130,10,10,0.2,5,0,0,0,0.016,1340,2969.0,7047.0,,189,118392
60,140,10,10,0.2,5,0,0,0,0.016,1228,4276.0,15990.0,,165,79152
50,150,10,10,0.2,5,0,0,0,0.016,2125,6657.0,,,132,28446
40,160,10,10,0.2,5,0,0,0,0.016,2868,8026.0,,,149,61287
30,170,10,10,0.2,5,0,0,0,0.016,5639,27946.0,,,118,71172
20,180,10,10,0.2,5,0,0,0,0.016,4005,,,,92,27464
10,190,10,10,0.2,5,0,0,0,0.016,6251,,,,63,18749
190,10,10,10,0.2,5,0,0,0,0.0,427,813.0,1247.0,2498.0,200,2498
180,20,10,10,0.2,5,0,0,0,0.0,360,791.0,1183.0,7550.0,200,7550
170,30,10,10,0.2,5,0,0,0,0.0,643,1111.0,1532.0,6832.0,200,6832
160,40,10,10,0.2,5,0,0,0,0.0,391,780.0,1460.0,6861.0,200,6861
150,50,10,10,0.2,5,0,0,0,0.0,434,1025.0,1524.0,7626.0,200,7626
140,60,10,10,0.2,5,0,0,0,0.0,452,944.0,1566.0,6718.0,200,6718
130,70,10,10,0.2,5,0,0,0,0.0,692,1274.0,2032.0,11835.0,200,11835
120,80,10,10,0.2,5,0,0,0,0.0,742,1468.0,2309.0,10491.0,200,10491
110,90,10,10,0.2,5,0,0,0,0.0,765,1589.0,2370.0,14180.0,200,14180
100,100,10,10,0.2,5,0,0,0,0.0,1072,2126.0,3426.0,12575.0,200,12575
90,110,10,10,0.2,5,0,0,0,0.0,1070,2036.0,3421.0,20177.0,200,20177
80,120,10,10,0.2,5,0,0,0,0.0,978,1971.0,3499.0,11059.0,200,11059
70,130,10,10,0.2,5,0,0,0,0.0,763,2052.0,3848.0,14317.0,200,14317
60,140,10,10,0.2,5,0,0,0,0.0,1796,3057.0,5404.0,20984.0,200,20984
50,150,10,10,0.2,5,0,0,0,0.0,1402,3198.0,6276.0,26140.0,200,26140
40,160,10,10,0.2,5,0,0,0,0.0,1629,3945.0,6400.0,18020.0,200,18020
30,170,10,10,0.2,5,0,0,0,0.0,2399,5070.0,7621.0,29524.0,200,29524
20,180,10,10,0.2,5,0,0,0,0.0,3351,6873.0,10824.0,34563.0,200,34563
10,190,10,10,0.2,5,0,0,0,0.0,3088,8700.0,12965.0,35891.0,200,35891
190,10,10,10,0.2,5,0,0,0,0.004,460,916.0,1358.0,3043.0,200,3043
180,20,10,10,0.2,5,0,0,0,0.004,452,904.0,1329.0,7665.0,200,7665
170,30,10,10,0.2,5,0,0,0,0.004,455,952.0,1598.0,6612.0,200,6612
160,40,10,10,0.2,5,0,0,0,0.004,453,1090.0,1555.0,16118.0,200,16118
150,50,10,10,0.2,5,0,0,0,0.004,675,1288.0,1864.0,9675.0,200,9675
