num_hawks,num_doves,num_hawks_infected,num_doves_infected,infection_rate,mask_effectiveness,improper_mask_usage_severity,percent_improper_mask_usage,percent_stationary,probability_quarantined,time_25,time_50,time_75,time_100,total_infected,total_time
140,60,10,10,0.2,5,0,0,0,0.016,871.0,1600.0,2627.0,278376.0,200,278376
130,70,10,10,0.2,5,0,0,0,0.016,617.0,1726.0,3411.0,,197,92369
120,80,10,10,0.2,5,0,0,0,0.016,800.0,1780.0,3343.0,,196,101994
110,90,10,10,0.2,5,0,0,0,0.016,652.0,1780.0,3335.0,,191,156449
100,100,10,10,0.2,5,0,0,0,0.016,979.0,2216.0,4585.0,,183,48244
90,110,10,10,0.2,5,0,0,0,0.016,1150.0,2223.0,4274.0,,180,55226
80,120,10,10,0.2,5,0,0,0,0.016,1436.0,3368.0,8188.0,,190,258849
70,130,10,10,0.2,5,0,0,0,0.016,1423.0,4514.0,13919.0,,179,102711
60,140,10,10,0.2,5,0,0,0,0.016,2079.0,4690.0,17026.0,,171,64931
50,150,10,10,0.2,5,0,0,0,0.016,1794.0,6326.0,,,149,67989
40,160,10,10,0.2,5,0,0,0,0.016,1796.0,7698.0,,,136,36974
30,170,10,10,0.2,5,0,0,0,0.016,2870.0,21269.0,,,127,58643
20,180,10,10,0.2,5,0,0,0,0.016,25657.0,,,,60,47025
10,190,10,10,0.2,5,0,0,0,0.016,8997.0,,,,65,37610
190,10,10,10,0.2,5,0,0,0,0.0,507.0,971.0,1246.0,2967.0,200,2967
180,20,10,10,0.2,5,0,0,0,0.0,598.0,1115.0,1458.0,6117.0,200,6117
170,30,10,10,0.2,5,0,0,0,0.0,548.0,898.0,1254.0,9010.0,200,9010
160,40,10,10,0.2,5,0,0,0,0.0,522.0,1047.0,1604.0,4529.0,200,4529
150,50,10,10,0.2,5,0,0,0,0.0,574.0,1125.0,1806.0,9961.0,200,9961
140,60,10,10,0.2,5,0,0,0,0.0,738.0,1400.0,1942.0,8809.0,200,8809
130,70,10,10,0.2,5,0,0,0,0.0,784.0,1377.0,2255.0,11263.0,200,11263
120,80,10,10,0.2,5,0,0,0,0.0,705.0,1429.0,2332.0,8975.0,200,8975
110,90,10,10,0.2,5,0,0,0,0.0,922.0,1686.0,2782.0,10849.0,200,10849
100,100,10,10,0.2,5,0,0,0,0.0,919.0,1643.0,2733.0,14833.0,200,14833
90,110,10,10,0.2,5,0,0,0,0.0,1097.0,1915.0,3807.0,11166.0,200,11166
80,120,10,10,0.2,5,0,0,0,0.0,865.0,1744.0,3688.0,9372.0,200,9372
70,130,10,10,0.2,5,0,0,0,0.0,733.0,2045.0,4295.0,20484.0,200,20484
60,140,10,10,0.2,5,0,0,0,0.0,1517.0,3329.0,5096.0,16764.0,200,16764
50,150,10,10,0.2,5,0,0,0,0.0,1373.0,3259.0,6756.0,16946.0,200,16946
40,160,10,10,0.2,5,0,0,0,0.0,1257.0,3074.0,5954.0,25866.0,200,25866
30,170,10,10,0.2,5,0,0,0,0.0,1993.0,4500.0,8245.0,28933.0,200,28933
20,180,10,10,0.2,5,0,0,0,0.0,2082.0,6047.0,9634.0,32845.0,200,32845
10,190,10,10,0.2,5,0,0,0,0.0,2319.0,6530.0,10822.0,29645.0,200,29645
190,10,10,10,0.2,5,0,0,0,0.004,659.0,1092.0,1496.0,4073.0,200,4073
180,20,10,10,0.2,5,0,0,0,0.004,420.0,890.0,1332.0,12427.0,200,12427
170,30,10,10,0.2,5,0,0,0,0.004,663.0,1117.0,1532.0,12409.0,200,12409
160,40,10,10,0.2,5,0,0,0,0.004,524.0,946.0,1624.0,10493.0,200,10493
150,50,10,10,0.2,5,0,0,0,0.004,676.0,1152.0,1618.0,12634.0,200,12634
140,60,10,10,0.2,5,0,0,0,0.004,597.0,1156.0,1795.0,124327.0,200,124327
130,70,10,10,0.2,5,0,0,0,0.004,777.0,1423.0,2115.0,11570.0,200,11570
120,80,10,10,0.2,5,0,0,0,0.004,505.0,1061.0,2024.0,11940.0,200,11940
110,90,10,10,0.2,5,0,0,0,0.004,774.0,1710.0,2764.0,13003.0,200,13003
100,100,10,10,0.2,5,0,0,0,0.004,1289.0,2149.0,3476.0,18302.0,200,18302
90,110,10,10,0.2,5,0,0,0,0.004,957.0,1857.0,3550.0,37193.0,200,37193
80,120,10,10,0.2,5,0,0,0,0.004,1184.0,2488.0,4456.0,57079.0,200,57079
70,130,10,10,0.2,5,0,0,0,0.004,812.0,2100.0,4535.0,38686.0,200,38686
60,140,10,10,0.2,5,0,0,0,0.004,1070.0,2815.0,6946.0,82069.0,200,82069
50,150,10,10,0.2,5,0,0,0,0.004,1790.0,4225.0,7915.0,68172.0,200,68172
40,160,10,10,0.2,5,0,0,0,0.004,1300.0,2951.0,7721.0,361408.0,200,361408
30,170,10,10,0.2,5,0,0,0,0.004,2036.0,5366.0,13298.0,209107.0,200,209107
20,180,10,10,0.2,5,0,0,0,0.004,4141.0,8175.0,15040.0,209085.0,200,209085
10,190,10,10,0.2,5,0,0,0,0.004,4062.0,11685.0,29260.0,861142.0,200,861142
190,10,10,10,0.2,5,0,0,0,0.008,434.0,906.0,1390.0,3153.0,200,3153
180,20,10,10,0.2,5,0,0,0,0.008,522.0,1033.0,1552.0,5047.0,200,5047
170,30,10,10,0.2,5,0,0,0,0.008,652.0,1172.0,1664.0,18165.0,200,18165
160,40,10,10,0.2,5,0,0,0,0.008,548.0,1095.0,1788.0,13202.0,200,13202
150,50,10,10,0.2,5,0,0,0,0.008,646.0,1234.0,1957.0,16622.0,200,16622
140,60,10,10,0.2,5,0,0,0,0.008,642.0,1134.0,1896.0,24968.0,200,24968
130,70,10,10,0.2,5,0,0,0,0.008,572.0,1392.0,2463.0,46660.0,200,46660
120,80,10,10,0.2,5,0,0,0,0.008,756.0,1895.0,2922.0,40459.0,200,40459
110,90,10,10,0.2,5,0,0,0,0.008,885.0,1969.0,3550.0,47182.0,200,47182
100,100,10,10,0.2,5,0,0,0,0.008,1012.0,2140.0,3975.0,104971.0,200,104971
90,110,10,10,0.2,5,0,0,0,0.008,930.0,2138.0,4043.0,178159.0,200,178159
80,120,10,10,0.2,5,0,0,0,0.008,1047.0,2512.0,5514.0,294982.0,200,294982
70,130,10,10,0.2,5,0,0,0,0.008,1120.0,2623.0,5395.0,176713.0,200,176713
60,140,10,10,0.2,5,0,0,0,0.008,1183.0,2904.0,7037.0,551932.0,200,551932
50,150,10,10,0.2,5,0,0,0,0.008,1490.0,3776.0,9150.0,,195,313917
40,160,10,10,0.2,5,0,0,0,0.008,2058.0,4334.0,13624.0,,196,768923
30,170,10,10,0.2,5,0,0,0,0.008,3694.0,9109.0,26583.0,,196,661687
20,180,10,10,0.2,5,0,0,0,0.008,3075.0,16022.0,,,113,47358
10,190,10,10,0.2,5,0,0,0,0.008,4402.0,13656.0,,,143,192165
190,10,10,10,0.2,5,0,0,0,0.012,498.0,1053.0,1649.0,6551.0,200,6551
180,20,10,10,0.2,5,0,0,0,0.012,546.0,1065.0,1655.0,10581.0,200,10581
170,30,10,10,0.2,5,0,0,0,0.012,529.0,1034.0,1703.0,93113.0,200,93113
160,40,10,10,0.2,5,0,0,0,0.012,335.0,855.0,1677.0,44992.0,200,44992
150,50,10,10,0.2,5,0,0,0,0.012,620.0,1118.0,1849.0,198710.0,200,198710
140,60,10,10,0.2,5,0,0,0,0.012,866.0,1522.0,2326.0,70121.0,200,70121
130,70,10,10,0.2,5,0,0,0,0.012,419.0,1233.0,2198.0,228973.0,200,228973
120,80,10,10,0.2,5,0,0,0,0.012,817.0,1535.0,2621.0,53813.0,200,53813
110,90,10,10,0.2,5,0,0,0,0.012,868.0,2160.0,4257.0,139220.0,200,139220
100,100,10,10,0.2,5,0,0,0,0.012,814.0,1790.0,3532.0,195055.0,200,195055
90,110,10,10,0.2,5,0,0,0,0.012,1082.0,2445.0,5587.0,,198,199790
80,120,10,10,0.2,5,0,0,0,0.012,928.0,2001.0,6051.0,,197,290994
70,130,10,10,0.2,5,0,0,0,0.012,1113.0,3422.0,6990.0,,175,64495
60,140,10,10,0.2,5,0,0,0,0.012,2044.0,6117.0,16023.0,,178,147569
50,150,10,10,0.2,5,0,0,0,0.012,1548.0,4803.0,13421.0,,175,189971
40,160,10,10,0.2,5,0,0,0,0.012,2123.0,6199.0,25067.0,,171,81962
30,170,10,10,0.2,5,0,0,0,0.012,2456.0,9169.0,,,124,65456
20,180,10,10,0.2,5,0,0,0,0.012,5003.0,19772.0,,,120,53504
10,190,10,10,0.2,5,0,0,0,0.012,7804.0,,,,88,39048
190,10,10,10,0.2,5,0,0,0,0.016,331.0,905.0,1307.0,3202.0,200,3202
180,20,10,10,0.2,5,0,0,0,0.016,467.0,1311.0,2059.0,5945.0,200,5945
170,30,10,10,0.2,5,0,0,0,0.016,693.0,1301.0,1809.0,24113.0,200,24113
160,40,10,10,0.2,5,0,0,0,0.016,639.0,1153.0,1785.0,82947.0,200,82947
150,50,10,10,0.2,5,0,0,0,0.016,476.0,1109.0,1953.0,134585.0,200,134585
140,60,10,10,0.2,5,0,0,0,0.016,610.0,1255.0,2426.0,215049.0,200,215049
130,70,10,10,0.2,5,0,0,0,0.016,717.0,1592.0,3322.0,,197,187447
120,80,10,10,0.2,5,0,0,0,0.016,791.0,1628.0,2995.0,,199,151822
110,90,10,10,0.2,5,0,0,0,0.016,844.0,2067.0,3725.0,,197,134149
100,100,10,10,0.2,5,0,0,0,0.016,991.0,2112.0,4025.0,,195,275574
90,110,10,10,0.2,5,0,0,0,0.016,746.0,2335.0,7956.0,,193,212873
80,120,10,10,0.2,5,0,0,0,0.016,1073.0,2665.0,5343.0,,188,102463
70,130,10,10,0.2,5,0,0,0,0.016,1152.0,3152.0,14541.0,,179,89839
60,140,10,10,0.2,5,0,0,0,0.016,1603.0,5240.0,19081.0,,164,53823
50,150,10,10,0.2,5,0,0,0,0.016,1716.0,6111.0,25431.0,,167,74731
40,160,10,10,0.2,5,0,0,0,0.016,8931.0,18900.0,,,145,49889
30,170,10,10,0.2,5,0,0,0,0.016,5268.0,23901.0,,,113,40056
20,180,10,10,0.2,5,0,0,0,0.016,,,,,45,14816
10,190,10,10,0.2,5,0,0,0,0.016,10220.0,,,,67,41008
190,10,10,10,0.2,5,0,0,0,0.0,369.0,746.0,1183.0,3116.0,200,3116
180,20,10,10,0.2,5,0,0,0,0.0,396.0,783.0,1177.0,6779.0,200,6779
170,30,10,10,0.2,5,0,0,0,0.0,360.0,749.0,1225.0,4601.0,200,4601
160,40,10,10,0.2,5,0,0,0,0.0,512.0,964.0,1450.0,6596.0,200,6596
150,50,10,10,0.2,5,0,0,0,0.0,583.0,1090.0,1675.0,5262.0,200,5262
140,60,10,10,0.2,5,0,0,0,0.0,640.0,1347.0,2046.0,8014.0,200,8014
130,70,10,10,0.2,5,0,0,0,0.0,643.0,1249.0,1929.0,8969.0,200,8969
120,80,10,10,0.2,5,0,0,0,0.0,614.0,1329.0,2251.0,8819.0,200,8819
110,90,10,10,0.2,5,0,0,0,0.0,1243.0,1998.0,3234.0,10051.0,200,10051
100,100,10,10,0.2,5,0,0,0,0.0,667.0,1650.0,2858.0,15464.0,200,15464
90,110,10,10,0.2,5,0,0,0,0.0,1102.0,2037.0,3341.0,14884.0,200,14884
80,120,10,10,0.2,5,0,0,0,0.0,1072.0,2264.0,3634.0,12581.0,200,12581
70,130,10,10,0.2,5,0,0,0,0.0,1086.0,2351.0,4572.0,18088.0,200,18088
60,140,10,10,0.2,5,0,0,0,0.0,1634.0,2827.0,4588.0,16986.0,200,16986
50,150,10,10,0.2,5,0,0,0,0.0,1223.0,2955.0,5775.0,26213.0,200,26213
40,160,10,10,0.2,5,0,0,0,0.0,1265.0,4006.0,6751.0,17430.0,200,17430
30,170,10,10,0.2,5,0,0,0,0.0,1581.0,4281.0,8050.0,28814.0,200,28814
20,180,10,10,0.2,5,0,0,0,0.0,2939.0,6211.0,10896.0,32826.0,200,32826
10,190,10,10,0.2,5,0,0,0,0.0,2512.0,6345.0,12391.0,38725.0,200,38725
190,10,10,10,0.2,5,0,0,0,0.004,636.0,1001.0,1369.0,3753.0,200,3753
180,20,10,10,0.2,5,0,0,0,0.004,484.0,965.0,1421.0,6520.0,200,6520
170,30,10,10,0.2,5,0,0,0,0.004,632.0,1113.0,1656.0,12865.0,200,12865
160,40,10,10,0.2,5,0,0,0,0.004,537.0,1017.0,1536.0,15169.0,200,15169
150,50,10,10,0.2,5,0,0,0,0.004,581.0,1362.0,2410.0,10792.0,200,10792
140,60,10,10,0.2,5,0,0,0,0.004,524.0,1254.0,1931.0,19109.0,200,19109
130,70,10,10,0.2,5,0,0,0,0.004,766.0,1468.0,2247.0,13471.0,200,13471
120,80,10,10,0.2,5,0,0,0,0.004,816.0,1595.0,2730.0,37717.0,200,37717
110,90,10,10,0.2,5,0,0,0,0.004,811.0,1465.0,2882.0,47502.0,200,47502
100,100,10,10,0.2,5,0,0,0,0.004,642.0,1668.0,3305.0,21822.0,200,21822
90,110,10,10,0.2,5,0,0,0,0.004,1198.0,2429.0,3844.0,27946.0,200,27946
80,120,10,10,0.2,5,0,0,0,0.004,975.0,1961.0,4201.0,25834.0,200,25834
70,130,10,10,0.2,5,0,0,0,0.004,823.0,2316.0,4233.0,28978.0,200,28978
60,140,10,10,0.2,5,0,0,0,0.004,1077.0,2988.0,6671.0,423534.0,200,423534
50,150,10,10,0.2,5,0,0,0,0.004,1351.0,3355.0,6513.0,468228.0,200,468228
40,160,10,10,0.2,5,0,0,0,0.004,1570.0,3671.0,8098.0,3238444.0,200,3238444
30,170,10,10,0.2,5,0,0,0,0.004,2427.0,5579.0,11583.0,1413185.0,200,1413185
20,180,10,10,0.2,5,0,0,0,0.004,2722.0,7735.0,13942.0,,199,1903477
10,190,10,10,0.2,5,0,0,0,0.004,4307.0,12687.0,33217.0,264750.0,200,264750
190,10,10,10,0.2,5,0,0,0,0.008,447.0,946.0,1370.0,3380.0,200,3380
180,20,10,10,0.2,5,0,0,0,0.008,375.0,895.0,1372.0,24226.0,200,24226
170,30,10,10,0.2,5,0,0,0,0.008,460.0,992.0,1453.0,14197.0,200,14197
160,40,10,10,0.2,5,0,0,0,0.008,602.0,1052.0,1768.0,44962.0,200,44962
150,50,10,10,0.2,5,0,0,0,0.008,827.0,1389.0,2169.0,17499.0,200,17499
140,60,10,10,0.2,5,0,0,0,0.008,595.0,1135.0,1791.0,29569.0,200,29569
130,70,10,10,0.2,5,0,0,0,0.008,693.0,1476.0,2509.0,56853.0,200,56853
120,80,10,10,0.2,5,0,0,0,0.008,794.0,1827.0,2901.0,35108.0,200,35108
110,90,10,10,0.2,5,0,0,0,0.008,997.0,2087.0,3463.0,,199,693491
100,100,10,10,0.2,5,0,0,0,0.008,823.0,2077.0,3879.0,140684.0,200,140684
90,110,10,10,0.2,5,0,0,0,0.008,1095.0,2261.0,4331.0,277254.0,200,277254
80,120,10,10,0.2,5,0,0,0,0.008,1060.0,2320.0,4996.0,213427.0,200,213427
70,130,10,10,0.2,5,0,0,0,0.008,1412.0,2846.0,6538.0,,197,630272
60,140,10,10,0.2,5,0,0,0,0.008,2005.0,4385.0,9557.0,287947.0,200,287947
50,150,10,10,0.2,5,0,0,0,0.008,1554.0,4525.0,9985.0,,195,258784
40,160,10,10,0.2,5,0,0,0,0.008,2759.0,6053.0,15003.0,,197,863267
30,170,10,10,0.2,5,0,0,0,0.008,2165.0,6295.0,15847.0,,179,340227
20,180,10,10,0.2,5,0,0,0,0.008,3371.0,9960.0,,,145,114841
10,190,10,10,0.2,5,0,0,0,0.008,4072.0,25639.0,,,131,208670
190,10,10,10,0.2,5,0,0,0,0.012,426.0,930.0,1312.0,4396.0,200,4396
180,20,10,10,0.2,5,0,0,0,0.012,342.0,838.0,1542.0,,199,83601
170,30,10,10,0.2,5,0,0,0,0.012,678.0,1181.0,1868.0,18412.0,200,18412
160,40,10,10,0.2,5,0,0,0,0.012,478.0,1127.0,1880.0,25028.0,200,25028
150,50,10,10,0.2,5,0,0,0,0.012,520.0,1315.0,2114.0,47684.0,200,47684
140,60,10,10,0.2,5,0,0,0,0.012,643.0,1289.0,1862.0,22817.0,200,22817
130,70,10,10,0.2,5,0,0,0,0.012,456.0,1060.0,2056.0,160130.0,200,160130
120,80,10,10,0.2,5,0,0,0,0.012,760.0,1362.0,2533.0,168790.0,200,168790
110,90,10,10,0.2,5,0,0,0,0.012,931.0,1976.0,3312.0,46685.0,200,46685
100,100,10,10,0.2,5,0,0,0,0.012,729.0,1972.0,4754.0,,192,261342
90,110,10,10,0.2,5,0,0,0,0.012,866.0,2139.0,4741.0,207268.0,200,207268
80,120,10,10,0.2,5,0,0,0,0.012,1103.0,2488.0,4886.0,1409331.0,200,1409331
70,130,10,10,0.2,5,0,0,0,0.012,1247.0,3306.0,7294.0,,198,478414
60,140,10,10,0.2,5,0,0,0,0.012,1961.0,4328.0,10086.0,,177,82779
50,150,10,10,0.2,5,0,0,0,0.012,2015.0,6478.0,29328.0,,171,157992
40,160,10,10,0.2,5,0,0,0,0.012,3863.0,8385.0,22053.0,,180,161146
30,170,10,10,0.2,5,0,0,0,0.012,2600.0,14618.0,,,127,120525
20,180,10,10,0.2,5,0,0,0,0.012,2192.0,10664.0,,,133,71754
10,190,10,10,0.2,5,0,0,0,0.012,6499.0,,,,91,53843
190,10,10,10,0.2,5,0,0,0,0.016,601.0,1078.0,1562.0,3878.0,200,3878
180,20,10,10,0.2,5,0,0,0,0.016,397.0,886.0,1340.0,11071.0,200,11071
170,30,10,10,0.2,5,0,0,0,0.016,454.0,1005.0,1552.0,29004.0,200,29004
160,40,10,10,0.2,5,0,0,0,0.016,522.0,1142.0,1825.0,,198,139495
150,50,10,10,0.2,5,0,0,0,0.016,504.0,1356.0,2258.0,,199,125519
140,60,10,10,0.2,5,0,0,0,0.016,559.0,1313.0,2030.0,,198,99482
130,70,10,10,0.2,5,0,0,0,0.016,875.0,1743.0,2906.0,,198,230660
120,80,10,10,0.2,5,0,0,0,0.016,758.0,1826.0,3260.0,,199,100082
110,90,10,10,0.2,5,0,0,0,0.016,727.0,1451.0,2828.0,,198,224188
100,100,10,10,0.2,5,0,0,0,0.016,925.0,2508.0,4747.0,,194,371781
90,110,10,10,0.2,5,0,0,0,0.016,1452.0,3862.0,7061.0,,191,130559
80,120,10,10,0.2,5,0,0,0,0.016,1119.0,2295.0,6743.0,,181,55740
70,130,10,10,0.2,5,0,0,0,0.016,1096.0,3687.0,10568.0,,177,83640
60,140,10,10,0.2,5,0,0,0,0.016,1277.0,2850.0,8744.0,,174,64322
50,150,10,10,0.2,5,0,0,0,0.016,1155.0,3585.0,32946.0,,155,76768
40,160,10,10,0.2,5,0,0,0,0.016,1651.0,11535.0,,,114,29687
30,170,10,10,0.2,5,0,0,0,0.016,2353.0,12177.0,,,140,82864
20,180,10,10,0.2,5,0,0,0,0.016,5000.0,,,,82,30024
10,190,10,10,0.2,5,0,0,0,0.016,7414.0,,,,55,20318
190,10,10,10,0.2,5,0,0,0,0.0,336.0,861.0,1169.0,2125.0,200,2125
180,20,10,10,0.2,5,0,0,0,0.0,407.0,828.0,1434.0,7613.0,200,7613
170,30,10,10,0.2,5,0,0,0,0.0,383.0,768.0,1239.0,5118.0,200,5118
160,40,10,10,0.2,5,0,0,0,0.0,534.0,1026.0,1438.0,5972.0,200,5972
150,50,10,10,0.2,5,0,0,0,0.0,683.0,1171.0,1901.0,6102.0,200,6102
140,60,10,10,0.2,5,0,0,0,0.0,695.0,1243.0,1688.0,6520.0,200,6520
130,70,10,10,0.2,5,0,0,0,0.0,779.0,1352.0,2022.0,7994.0,200,7994
120,80,10,10,0.2,5,0,0,0,0.0,563.0,1513.0,2798.0,9693.0,200,9693
110,90,10,10,0.2,5,0,0,0,0.0,992.0,1663.0,2602.0,12121.0,200,12121
100,100,10,10,0.2,5,0,0,0,0.0,739.0,1344.0,2487.0,21376.0,200,21376
