num_hawks,num_doves,num_hawks_infected,num_doves_infected,infection_rate,mask_effectiveness,improper_mask_usage_severity,percent_improper_mask_usage,percent_stationary,probability_quarantined,time_25,time_50,time_75,time_100,total_infected,total_time
90,110,10,10,0.2,5,0,0,0,0.004,1043.0,1842.0,3606.0,61168.0,200,61168
80,120,10,10,0.2,5,0,0,0,0.004,845.0,1792.0,4343.0,54020.0,200,54020
70,130,10,10,0.2,5,0,0,0,0.004,1652.0,3321.0,5622.0,37495.0,200,37495
60,140,10,10,0.2,5,0,0,0,0.004,1231.0,2967.0,5783.0,52575.0,200,52575
50,150,10,10,0.2,5,0,0,0,0.004,1749.0,3845.0,7722.0,72224.0,200,72224
40,160,10,10,0.2,5,0,0,0,0.004,2327.0,6378.0,10099.0,138596.0,200,138596
30,170,10,10,0.2,5,0,0,0,0.004,1788.0,5570.0,12168.0,155977.0,200,155977
20,180,10,10,0.2,5,0,0,0,0.004,2833.0,7626.0,16460.0,299329.0,200,299329
10,190,10,10,0.2,5,0,0,0,0.004,2522.0,7187.0,15925.0,369487.0,200,369487
190,10,10,10,0.2,5,0,0,0,0.008,439.0,853.0,1207.0,3100.0,200,3100
180,20,10,10,0.2,5,0,0,0,0.008,413.0,913.0,1488.0,3710.0,200,3710
170,30,10,10,0.2,5,0,0,0,0.008,556.0,1214.0,1742.0,29145.0,200,29145
160,40,10,10,0.2,5,0,0,0,0.008,458.0,1088.0,1831.0,15903.0,200,15903
150,50,10,10,0.2,5,0,0,0,0.008,533.0,1020.0,1758.0,27613.0,200,27613
140,60,10,10,0.2,5,0,0,0,0.008,574.0,1032.0,1836.0,20883.0,200,20883
130,70,10,10,0.2,5,0,0,0,0.008,969.0,1894.0,2880.0,33313.0,200,33313
120,80,10,10,0.2,5,0,0,0,0.008,825.0,1613.0,2800.0,240393.0,200,240393
110,90,10,10,0.2,5,0,0,0,0.008,650.0,1668.0,3229.0,102371.0,200,102371
100,100,10,10,0.2,5,0,0,0,0.008,878.0,1947.0,3578.0,219692.0,200,219692
90,110,10,10,0.2,5,0,0,0,0.008,832.0,1888.0,3715.0,248359.0,200,248359
80,120,10,10,0.2,5,0,0,0,0.008,817.0,1717.0,4018.0,99148.0,200,99148
70,130,10,10,0.2,5,0,0,0,0.008,1167.0,2917.0,6327.0,,199,628749
60,140,10,10,0.2,5,0,0,0,0.008,1701.0,3621.0,7692.0,,195,252159
50,150,10,10,0.2,5,0,0,0,0.008,1571.0,5067.0,12364.0,,199,314055
40,160,10,10,0.2,5,0,0,0,0.008,2701.0,6321.0,15938.0,,198,793441
30,170,10,10,0.2,5,0,0,0,0.008,2378.0,6272.0,14463.0,157315.0,200,157315
20,180,10,10,0.2,5,0,0,0,0.008,2179.0,9634.0,27126.0,,198,1630424
10,190,10,10,0.2,5,0,0,0,0.008,5436.0,32318.0,,,107,82604
190,10,10,10,0.2,5,0,0,0,0.012,491.0,988.0,1405.0,2852.0,200,2852
180,20,10,10,0.2,5,0,0,0,0.012,653.0,1151.0,1987.0,5993.0,200,5993
170,30,10,10,0.2,5,0,0,0,0.012,587.0,1098.0,1772.0,138703.0,200,138703
160,40,10,10,0.2,5,0,0,0,0.012,488.0,1124.0,1732.0,25744.0,200,25744
150,50,10,10,0.2,5,0,0,0,0.012,567.0,1288.0,1981.0,46853.0,200,46853
140,60,10,10,0.2,5,0,0,0,0.012,470.0,1192.0,2126.0,55993.0,200,55993
130,70,10,10,0.2,5,0,0,0,0.012,654.0,1683.0,2981.0,254855.0,200,254855
120,80,10,10,0.2,5,0,0,0,0.012,606.0,1627.0,3093.0,35953.0,200,35953
110,90,10,10,0.2,5,0,0,0,0.012,542.0,1337.0,3156.0,,197,87669
100,100,10,10,0.2,5,0,0,0,0.012,639.0,1431.0,2952.0,71624.0,200,71624
90,110,10,10,0.2,5,0,0,0,0.012,1000.0,2293.0,5328.0,,199,252232
80,120,10,10,0.2,5,0,0,0,0.012,1041.0,2190.0,5196.0,,194,123650
70,130,10,10,0.2,5,0,0,0,0.012,1053.0,3307.0,8256.0,,187,75616
60,140,10,10,0.2,5,0,0,0,0.012,1316.0,3449.0,10916.0,,179,109273
50,150,10,10,0.2,5,0,0,0,0.012,1235.0,3651.0,11516.0,,182,103004
40,160,10,10,0.2,5,0,0,0,0.012,2082.0,5286.0,50762.0,,154,74193
30,170,10,10,0.2,5,0,0,0,0.012,2398.0,7903.0,36941.0,,161,121778
20,180,10,10,0.2,5,0,0,0,0.012,4410.0,16564.0,,,123,95154
10,190,10,10,0.2,5,0,0,0,0.012,13008.0,,,,85,51248
190,10,10,10,0.2,5,0,0,0,0.016,370.0,818.0,1304.0,5077.0,200,5077
180,20,10,10,0.2,5,0,0,0,0.016,599.0,1108.0,1746.0,4146.0,200,4146
170,30,10,10,0.2,5,0,0,0,0.016,708.0,1394.0,2029.0,21431.0,200,21431
160,40,10,10,0.2,5,0,0,0,0.016,513.0,1244.0,2017.0,18668.0,200,18668
150,50,10,10,0.2,5,0,0,0,0.016,642.0,1358.0,2160.0,103847.0,200,103847
140,60,10,10,0.2,5,0,0,0,0.016,695.0,1234.0,2156.0,200123.0,200,200123
130,70,10,10,0.2,5,0,0,0,0.016,619.0,1384.0,2613.0,1593635.0,200,1593635
120,80,10,10,0.2,5,0,0,0,0.016,712.0,1704.0,2997.0,,194,239500
110,90,10,10,0.2,5,0,0,0,0.016,911.0,2148.0,4144.0,,190,89846
100,100,10,10,0.2,5,0,0,0,0.016,1157.0,2761.0,4656.0,,194,85300
90,110,10,10,0.2,5,0,0,0,0.016,1261.0,2907.0,5512.0,,180,43046
80,120,10,10,0.2,5,0,0,0,0.016,843.0,2267.0,5047.0,,189,105147
70,130,10,10,0.2,5,0,0,0,0.016,1249.0,2858.0,7667.0,,181,83801
60,140,10,10,0.2,5,0,0,0,0.016,1499.0,4540.0,11241.0,,174,63193
50,150,10,10,0.2,5,0,0,0,0.016,1503.0,5132.0,,,141,68816
40,160,10,10,0.2,5,0,0,0,0.016,2128.0,10354.0,,,125,85906
30,170,10,10,0.2,5,0,0,0,0.016,3086.0,16122.0,,,112,42102
20,180,10,10,0.2,5,0,0,0,0.016,4648.0,,,,63,14572
10,190,10,10,0.2,5,0,0,0,0.016,10029.0,,,,57,23596
190,10,10,10,0.2,5,0,0,0,0.0,451.0,872.0,1293.0,3588.0,200,3588
180,20,10,10,0.2,5,0,0,0,0.0,464.0,929.0,1484.0,4930.0,200,4930
170,30,10,10,0.2,5,0,0,0,0.0,537.0,1062.0,1559.0,4746.0,200,4746
160,40,10,10,0.2,5,0,0,0,0.0,614.0,1188.0,1608.0,5952.0,200,5952
150,50,10,10,0.2,5,0,0,0,0.0,323.0,744.0,1392.0,7686.0,200,7686
140,60,10,10,0.2,5,0,0,0,0.0,621.0,1026.0,1717.0,9052.0,200,9052
130,70,10,10,0.2,5,0,0,0,0.0,726.0,1340.0,2310.0,13445.0,200,13445
120,80,10,10,0.2,5,0,0,0,0.0,782.0,1425.0,2239.0,11204.0,200,11204
110,90,10,10,0.2,5,0,0,0,0.0,732.0,1770.0,2888.0,11320.0,200,11320
100,100,10,10,0.2,5,0,0,0,0.0,716.0,1526.0,2429.0,10954.0,200,10954
90,110,10,10,0.2,5,0,0,0,0.0,741.0,1681.0,2903.0,15324.0,200,15324
80,120,10,10,0.2,5,0,0,0,0.0,906.0,2112.0,3888.0,12246.0,200,12246
70,130,10,10,0.2,5,0,0,0,0.0,918.0,2253.0,4191.0,17901.0,200,17901
60,140,10,10,0.2,5,0,0,0,0.0,1048.0,2475.0,4275.0,23884.0,200,23884
50,150,10,10,0.2,5,0,0,0,0.0,1339.0,3262.0,5873.0,28521.0,200,28521
40,160,10,10,0.2,5,0,0,0,0.0,2210.0,5119.0,7686.0,31952.0,200,31952
30,170,10,10,0.2,5,0,0,0,0.0,2323.0,4675.0,8519.0,27546.0,200,27546
20,180,10,10,0.2,5,0,0,0,0.0,2388.0,4890.0,9172.0,21578.0,200,21578
10,190,10,10,0.2,5,0,0,0,0.0,3079.0,7530.0,12186.0,36725.0,200,36725
190,10,10,10,0.2,5,0,0,0,0.004,351.0,936.0,1463.0,3639.0,200,3639
180,20,10,10,0.2,5,0,0,0,0.004,494.0,977.0,1502.0,8635.0,200,8635
170,30,10,10,0.2,5,0,0,0,0.004,649.0,1179.0,1550.0,12186.0,200,12186
160,40,10,10,0.2,5,0,0,0,0.004,354.0,801.0,1254.0,10227.0,200,10227
150,50,10,10,0.2,5,0,0,0,0.004,679.0,1200.0,1824.0,16237.0,200,16237
140,60,10,10,0.2,5,0,0,0,0.004,678.0,1278.0,2120.0,13523.0,200,13523
130,70,10,10,0.2,5,0,0,0,0.004,546.0,1198.0,2175.0,12300.0,200,12300
120,80,10,10,0.2,5,0,0,0,0.004,731.0,1471.0,2332.0,17488.0,200,17488
110,90,10,10,0.2,5,0,0,0,0.004,470.0,1394.0,2702.0,20169.0,200,20169
100,100,10,10,0.2,5,0,0,0,0.004,736.0,1886.0,3746.0,120256.0,200,120256
90,110,10,10,0.2,5,0,0,0,0.004,1014.0,2549.0,4061.0,19457.0,200,19457
80,120,10,10,0.2,5,0,0,0,0.004,762.0,1759.0,3678.0,33479.0,200,33479
70,130,10,10,0.2,5,0,0,0,0.004,1109.0,2482.0,4249.0,37431.0,200,37431
60,140,10,10,0.2,5,0,0,0,0.004,864.0,2629.0,4899.0,128959.0,200,128959
50,150,10,10,0.2,5,0,0,0,0.004,2297.0,4405.0,8111.0,100355.0,200,100355
40,160,10,10,0.2,5,0,0,0,0.004,1279.0,3180.0,7600.0,,199,1152241
30,170,10,10,0.2,5,0,0,0,0.004,1791.0,4928.0,11676.0,199833.0,200,199833
20,180,10,10,0.2,5,0,0,0,0.004,2087.0,6045.0,12942.0,144992.0,200,144992
10,190,10,10,0.2,5,0,0,0,0.004,2701.0,11102.0,29314.0,283060.0,200,283060
190,10,10,10,0.2,5,0,0,0,0.008,510.0,881.0,1309.0,2334.0,200,2334
180,20,10,10,0.2,5,0,0,0,0.008,639.0,1067.0,1429.0,20083.0,200,20083
170,30,10,10,0.2,5,0,0,0,0.008,423.0,886.0,1540.0,5091.0,200,5091
160,40,10,10,0.2,5,0,0,0,0.008,554.0,1200.0,1912.0,23859.0,200,23859
150,50,10,10,0.2,5,0,0,0,0.008,551.0,1134.0,1707.0,13626.0,200,13626
140,60,10,10,0.2,5,0,0,0,0.008,690.0,1340.0,1963.0,38219.0,200,38219
130,70,10,10,0.2,5,0,0,0,0.008,707.0,1265.0,2256.0,18824.0,200,18824
120,80,10,10,0.2,5,0,0,0,0.008,796.0,1525.0,2412.0,14137.0,200,14137
110,90,10,10,0.2,5,0,0,0,0.008,810.0,1804.0,2930.0,,199,301795
100,100,10,10,0.2,5,0,0,0,0.008,881.0,1992.0,3858.0,33041.0,200,33041
90,110,10,10,0.2,5,0,0,0,0.008,894.0,2044.0,3946.0,215305.0,200,215305
80,120,10,10,0.2,5,0,0,0,0.008,723.0,1816.0,4827.0,,196,211065
70,130,10,10,0.2,5,0,0,0,0.008,900.0,2198.0,5093.0,440217.0,200,440217
60,140,10,10,0.2,5,0,0,0,0.008,1054.0,2813.0,7201.0,910921.0,200,910921
50,150,10,10,0.2,5,0,0,0,0.008,1331.0,3644.0,8968.0,,198,222707
40,160,10,10,0.2,5,0,0,0,0.008,1539.0,5377.0,13959.0,1775705.0,200,1775705
30,170,10,10,0.2,5,0,0,0,0.008,4579.0,11697.0,60535.0,,158,134447
20,180,10,10,0.2,5,0,0,0,0.008,2651.0,8379.0,25829.0,,169,154868
10,190,10,10,0.2,5,0,0,0,0.008,4514.0,14946.0,50686.0,,161,168367
190,10,10,10,0.2,5,0,0,0,0.012,358.0,854.0,1341.0,3429.0,200,3429
180,20,10,10,0.2,5,0,0,0,0.012,451.0,836.0,1324.0,6459.0,200,6459
170,30,10,10,0.2,5,0,0,0,0.012,770.0,1415.0,1839.0,10344.0,200,10344
160,40,10,10,0.2,5,0,0,0,0.012,397.0,913.0,1361.0,103628.0,200,103628
150,50,10,10,0.2,5,0,0,0,0.012,573.0,1503.0,2640.0,26665.0,200,26665
140,60,10,10,0.2,5,0,0,0,0.012,591.0,1284.0,2163.0,62360.0,200,62360
130,70,10,10,0.2,5,0,0,0,0.012,604.0,1186.0,2248.0,155375.0,200,155375
120,80,10,10,0.2,5,0,0,0,0.012,547.0,1364.0,2688.0,275910.0,200,275910
110,90,10,10,0.2,5,0,0,0,0.012,768.0,2099.0,4542.0,,199,475002
100,100,10,10,0.2,5,0,0,0,0.012,873.0,2094.0,4036.0,,194,72995
90,110,10,10,0.2,5,0,0,0,0.012,1120.0,2522.0,4827.0,136027.0,200,136027
80,120,10,10,0.2,5,0,0,0,0.012,1181.0,2897.0,5905.0,,198,223023
70,130,10,10,0.2,5,0,0,0,0.012,1011.0,2520.0,7688.0,,194,176330
60,140,10,10,0.2,5,0,0,0,0.012,2249.0,4835.0,11264.0,,199,746656
50,150,10,10,0.2,5,0,0,0,0.012,1722.0,5220.0,14890.0,,176,76540
40,160,10,10,0.2,5,0,0,0,0.012,2241.0,5695.0,45438.0,,153,84140
30,170,10,10,0.2,5,0,0,0,0.012,2874.0,22428.0,,,107,39668
20,180,10,10,0.2,5,0,0,0,0.012,3162.0,19835.0,,,116,69784
10,190,10,10,0.2,5,0,0,0,0.012,9064.0,,,,59,18594
190,10,10,10,0.2,5,0,0,0,0.016,495.0,955.0,1580.0,4063.0,200,4063
180,20,10,10,0.2,5,0,0,0,0.016,495.0,952.0,1357.0,13674.0,200,13674
170,30,10,10,0.2,5,0,0,0,0.016,778.0,1515.0,2278.0,14154.0,200,14154
160,40,10,10,0.2,5,0,0,0,0.016,526.0,1082.0,2047.0,94344.0,200,94344
150,50,10,10,0.2,5,0,0,0,0.016,715.0,1357.0,2273.0,57178.0,200,57178
140,60,10,10,0.2,5,0,0,0,0.016,680.0,1439.0,2318.0,48487.0,200,48487
130,70,10,10,0.2,5,0,0,0,0.016,457.0,1217.0,2899.0,,196,58952
120,80,10,10,0.2,5,0,0,0,0.016,676.0,1825.0,3234.0,176782.0,200,176782
110,90,10,10,0.2,5,0,0,0,0.016,749.0,1775.0,3595.0,,199,165323
100,100,10,10,0.2,5,0,0,0,0.016,1014.0,2472.0,6787.0,,196,178720
90,110,10,10,0.2,5,0,0,0,0.016,723.0,2513.0,5853.0,,186,54072
80,120,10,10,0.2,5,0,0,0,0.016,1253.0,3927.0,8346.0,,177,58415
70,130,10,10,0.2,5,0,0,0,0.016,1301.0,3710.0,12913.0,,176,87548
60,140,10,10,0.2,5,0,0,0,0.016,1588.0,4903.0,17757.0,,164,88170
50,150,10,10,0.2,5,0,0,0,0.016,1645.0,4455.0,15361.0,,170,86097
40,160,10,10,0.2,5,0,0,0,0.016,2705.0,9996.0,42394.0,,162,71360
30,170,10,10,0.2,5,0,0,0,0.016,4598.0,15706.0,,,130,81553
20,180,10,10,0.2,5,0,0,0,0.016,4834.0,,,,72,32964
10,190,10,10,0.2,5,0,0,0,0.016,,,,,48,13433
190,10,10,10,0.2,5,0,0,0,0.0,300.0,605.0,927.0,2413.0,200,2413
180,20,10,10,0.2,5,0,0,0,0.0,372.0,756.0,1237.0,4146.0,200,4146
170,30,10,10,0.2,5,0,0,0,0.0,503.0,1023.0,1615.0,5167.0,200,5167
160,40,10,10,0.2,5,0,0,0,0.0,369.0,983.0,1451.0,5279.0,200,5279
150,50,10,10,0.2,5,0,0,0,0.0,512.0,1199.0,1816.0,7125.0,200,7125
140,60,10,10,0.2,5,0,0,0,0.0,574.0,1034.0,1728.0,13367.0,200,13367
130,70,10,10,0.2,5,0,0,0,0.0,638.0,1341.0,1941.0,17855.0,200,17855
120,80,10,10,0.2,5,0,0,0,0.0,711.0,1504.0,2352.0,11675.0,200,11675
110,90,10,10,0.2,5,0,0,0,0.0,781.0,1690.0,2571.0,9863.0,200,9863
100,100,10,10,0.2,5,0,0,0,0.0,886.0,1737.0,2847.0,10294.0,200,10294
90,110,10,10,0.2,5,0,0,0,0.0,756.0,1645.0,2979.0,12855.0,200,12855
80,120,10,10,0.2,5,0,0,0,0.0,901.0,1853.0,3439.0,14188.0,200,14188
70,130,10,10,0.2,5,0,0,0,0.0,1319.0,2659.0,4722.0,18574.0,200,18574
60,140,10,10,0.2,5,0,0,0,0.0,1232.0,3032.0,5204.0,17880.0,200,17880
50,150,10,10,0.2,5,0,0,0,0.0,1726.0,3535.0,6173.0,17798.0,200,17798
40,160,10,10,0.2,5,0,0,0,0.0,1674.0,3693.0,7181.0,22190.0,200,22190
30,170,10,10,0.2,5,0,0,0,0.0,1913.0,5022.0,8215.0,40754.0,200,40754
20,180,10,10,0.2,5,0,0,0,0.0,2316.0,5388.0,8932.0,31078.0,200,31078
10,190,10,10,0.2,5,0,0,0,0.0,3406.0,7238.0,11355.0,43994.0,200,43994
190,10,10,10,0.2,5,0,0,0,0.004,493.0,872.0,1201.0,2448.0,200,2448
180,20,10,10,0.2,5,0,0,0,0.004,527.0,980.0,1445.0,9374.0,200,9374
170,30,10,10,0.2,5,0,0,0,0.004,610.0,1045.0,1596.0,7969.0,200,7969
160,40,10,10,0.2,5,0,0,0,0.004,503.0,1001.0,1563.0,9551.0,200,9551
150,50,10,10,0.2,5,0,0,0,0.004,615.0,1094.0,1700.0,7987.0,200,7987
140,60,10,10,0.2,5,0,0,0,0.004,543.0,1123.0,1814.0,14399.0,200,14399
130,70,10,10,0.2,5,0,0,0,0.004,694.0,1198.0,2039.0,17619.0,200,17619
120,80,10,10,0.2,5,0,0,0,0.004,704.0,1423.0,2391.0,10668.0,200,10668
110,90,10,10,0.2,5,0,0,0,0.004,683.0,1348.0,2482.0,13160.0,200,13160
100,100,10,10,0.2,5,0,0,0,0.004,1153.0,2005.0,3302.0,24961.0,200,24961
90,110,10,10,0.2,5,0,0,0,0.004,922.0,1867.0,3289.0,29284.0,200,29284
80,120,10,10,0.2,5,0,0,0,0.004,1163.0,2261.0,4498.0,67528.0,200,67528
70,130,10,10,0.2,5,0,0,0,0.004,830.0,2363.0,3974.0,84409.0,200,84409
60,140,10,10,0.2,5,0,0,0,0.004,1125.0,2652.0,5247.0,74780.0,200,74780
50,150,10,10,0.2,5,0,0,0,0.004,1471.0,3436.0,6977.0,59552.0,200,59552
40,160,10,10,0.2,5,0,0,0,0.004,1394.0,4777.0,11558.0,304155.0,200,304155
30,170,10,10,0.2,5,0,0,0,0.004,1943.0,5440.0,11365.0,193440.0,200,193440
20,180,10,10,0.2,5,0,0,0,0.004,2534.0,5973.0,14799.0,1022388.0,200,1022388
10,190,10,10,0.2,5,0,0,0,0.004,3894.0,13412.0,36951.0,1276836.0,200,1276836
190,10,10,10,0.2,5,0,0,0,0.008,599.0,1005.0,1521.0,3246.0,200,3246
180,20,10,10,0.2,5,0,0,0,0.008,450.0,877.0,1399.0,9289.0,200,9289
170,30,10,10,0.2,5,0,0,0,0.008,803.0,1353.0,1772.0,24469.0,200,24469
160,40,10,10,0.2,5,0,0,0,0.008,523.0,989.0,1866.0,13324.0,200,13324
150,50,10,10,0.2,5,0,0,0,0.008,552.0,1102.0,1683.0,22487.0,200,22487
140,60,10,10,0.2,5,0,0,0,0.008,848.0,1466.0,2155.0,62094.0,200,62094
130,70,10,10,0.2,5,0,0,0,0.008,806.0,1708.0,2522.0,31167.0,200,31167
120,80,10,10,0.2,5,0,0,0,0.008,633.0,1354.0,2597.0,113505.0,200,113505
110,90,10,10,0.2,5,0,0,0,0.008,689.0,1559.0,2878.0,49462.0,200,49462
100,100,10,10,0.2,5,0,0,0,0.008,986.0,2183.0,4305.0,490292.0,200,490292
90,110,10,10,0.2,5,0,0,0,0.008,714.0,1768.0,3863.0,168349.0,200,168349
80,120,10,10,0.2,5,0,0,0,0.008,1368.0,2701.0,5853.0,249299.0,200,249299
70,130,10,10,0.2,5,0,0,0,0.008,1070.0,2861.0,5900.0,211419.0,200,211419
60,140,10,10,0.2,5,0,0,0,0.008,1354.0,2973.0,6748.0,209293.0,200,209293
50,150,10,10,0.2,5,0,0,0,0.008,1863.0,4019.0,8663.0,,198,357427
40,160,10,10,0.2,5,0,0,0,0.008,1733.0,5036.0,15553.0,1251819.0,200,1251819
30,170,10,10,0.2,5,0,0,0,0.008,2271.0,6097.0,22393.0,,171,175292
20,180,10,10,0.2,5,0,0,0,0.008,2980.0,10052.0,35195.0,,185,297238
10,190,10,10,0.2,5,0,0,0,0.008,4963.0,35149.0,,,120,112802
190,10,10,10,0.2,5,0,0,0,0.012,547.0,1003.0,1362.0,2911.0,200,2911
180,20,10,10,0.2,5,0,0,0,0.012,590.0,1270.0,1729.0,9080.0,200,9080
170,30,10,10,0.2,5,0,0,0,0.012,546.0,981.0,1474.0,64789.0,200,64789
160,40,10,10,0.2,5,0,0,0,0.012,418.0,938.0,1712.0,24929.0,200,24929
150,50,10,10,0.2,5,0,0,0,0.012,848.0,1272.0,1814.0,35299.0,200,35299
140,60,10,10,0.2,5,0,0,0,0.012,542.0,1244.0,2075.0,48799.0,200,48799
130,70,10,10,0.2,5,0,0,0,0.012,521.0,1301.0,2528.0,46482.0,200,46482
120,80,10,10,0.2,5,0,0,0,0.012,649.0,1418.0,2320.0,168276.0,200,168276
110,90,10,10,0.2,5,0,0,0,0.012,840.0,1730.0,3718.0,126851.0,200,126851
100,100,10,10,0.2,5,0,0,0,0.012,1127.0,2523.0,4080.0,94710.0,200,94710
90,110,10,10,0.2,5,0,0,0,0.012,1038.0,2108.0,5448.0,,193,555010
80,120,10,10,0.2,5,0,0,0,0.012,1208.0,3305.0,6874.0,,191,307189
70,130,10,10,0.2,5,0,0,0,0.012,1301.0,3971.0,8565.0,,183,129253
60,140,10,10,0.2,5,0,0,0,0.012,1249.0,3554.0,11122.0,,187,193653
50,150,10,10,0.2,5,0,0,0,0.012,1267.0,3671.0,10934.0,,191,216745
40,160,10,10,0.2,5,0,0,0,0.012,1808.0,6668.0,20697.0,,170,116728
30,170,10,10,0.2,5,0,0,0,0.012,2316.0,12325.0,66078.0,,152,123387
20,180,10,10,0.2,5,0,0,0,0.012,4453.0,19723.0,,,136,61340
10,190,10,10,0.2,5,0,0,0,0.012,9688.0,,,,61,32880
190,10,10,10,0.2,5,0,0,0,0.016,474.0,955.0,1549.0,4315.0,200,4315
180,20,10,10,0.2,5,0,0,0,0.016,437.0,946.0,1697.0,5042.0,200,5042
170,30,10,10,0.2,5,0,0,0,0.016,431.0,1065.0,1665.0,75328.0,200,75328
160,40,10,10,0.2,5,0,0,0,0.016,592.0,1174.0,1902.0,,199,159161
150,50,10,10,0.2,5,0,0,0,0.016,634.0,1465.0,2417.0,,198,124196
140,60,10,10,0.2,5,0,0,0,0.016,612.0,1150.0,2087.0,122150.0,200,122150
130,70,10,10,0.2,5,0,0,0,0.016,484.0,1314.0,2731.0,,198,136725
120,80,10,10,0.2,5,0,0,0,0.016,759.0,1749.0,3685.0,,199,157956
110,90,10,10,0.2,5,0,0,0,0.016,894.0,1860.0,4169.0,,190,56128
100,100,10,10,0.2,5,0,0,0,0.016,891.0,1587.0,4464.0,,195,139538
90,110,10,10,0.2,5,0,0,0,0.016,954.0,3033.0,6738.0,,182,175518
80,120,10,10,0.2,5,0,0,0,0.016,1668.0,3509.0,8809.0,,185,207329
70,130,10,10,0.2,5,0,0,0,0.016,1471.0,3548.0,9435.0,,169,69923
60,140,10,10,0.2,5,0,0,0,0.016,1134.0,3119.0,11917.0,,178,158701
50,150,10,10,0.2,5,0,0,0,0.016,2598.0,6223.0,,,145,47956
40,160,10,10,0.2,5,0,0,0,0.016,2758.0,13169.0,47909.0,,152,84050
30,170,10,10,0.2,5,0,0,0,0.016,3052.0,12985.0,,,109,36780
20,180,10,10,0.2,5,0,0,0,0.016,5032.0,,,,66,29462
10,190,10,10,0.2,5,0,0,0,0.016,,,,,40,21547
